date;actual;predicted
2016-03-01;17;31.334082
2016-04-01;2;7.845923
2016-05-01;1;2.674484
2016-06-01;0;1.7959801
2016-07-01;0;0.6858508
2016-08-01;1;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;1;2.5146222
2016-12-01;1;3.8090625
2017-01-01;2;3.8086665
2017-02-01;2;3.005391
2017-03-01;10;6.881398
2017-04-01;2;4.114463
2017-05-01;0;0.78211915
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.71912277
2017-12-01;1;3.0744112
2018-01-01;1;3.1463225
2018-02-01;0;1.4623127
2018-03-01;0;1.1325195
2018-04-01;2;1.7514355
2018-05-01;2;0.6452042
2018-06-01;4;4.7415166
2018-07-01;0;0.815247
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;0;0.71912277
2019-01-01;14;13.24685
2019-02-01;40;34.996517
2019-03-01;49;58.63988
2019-04-01;50;50.451
2019-05-01;26;26.749308
2019-06-01;5;6.5909114
2019-07-01;0;1.2137997
2019-08-01;1;0.67372257
2019-09-01;0;0.67372257
2019-10-01;0;0.72805566
2019-11-01;0;0.72805566
2019-12-01;0;0.72805566
2020-01-01;3;3.0604074
2020-02-01;6;8.539655
2020-03-01;1;4.8094773
2020-04-01;0;1.6985555
2020-05-01;0;1.1500196
2020-06-01;0;0.62351733
2020-07-01;0;0.62101305
2020-08-01;0;0.67372257
2020-09-01;0;0.67372257
2020-10-01;0;0.72805566
2020-11-01;1;1.6177213
2020-12-01;1;2.5603218
2021-01-01;7;6.566158
2021-02-01;0;2.6190455
2021-03-01;0;0.7608824
2021-04-01;0;0.7065496
2021-05-01;0;0.62101305
2021-06-01;0;0.62351733
2021-07-01;1;0.62101305
2021-08-01;0;0.67372257
2021-09-01;0;0.67372257
2021-10-01;0;0.72805566
2021-11-01;1;2.420998
2021-12-01;0;1.1201172
2022-01-01;1;2.1547668
2022-02-01;4;4.7214007
2022-03-01;79;66.235275
2022-04-01;262;213.74231
2022-05-01;235;193.89023
2022-06-01;46;54.90203
2022-07-01;12;11.241936
2022-08-01;1;2.0117915
2022-09-01;0;1.2063155
2022-10-01;0;1.2912893
2022-11-01;0;1.2823565
2022-12-01;0;0.43792975
2023-01-01;0;0.33228526
2023-02-01;2;1.2804563
2023-03-01;1;3.7137818
2023-04-01;5;6.0731277
2023-05-01;0;4.401283
2023-06-01;0;0.6434955
2023-07-01;0;0.1343684
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;0;0.30839148
2024-01-01;4;2.045458
2024-02-01;1;1.3896046
2024-03-01;3;4.4508405
2024-04-01;6;8.092144
2024-05-01;12;13.860859
2024-06-01;6;8.605266
2024-07-01;0;0.62769216
2024-08-01;0;0.25405893
2024-09-01;0;0.25405893
2014-12-01;0;0.9780957
2015-01-01;1;2.959538
2015-02-01;3;5.9285083
2015-03-01;8;6.7743373
2015-04-01;16;11.223774
2015-05-01;15;10.425812
2015-06-01;1;3.3488197
2015-07-01;0;0.6858508
2015-08-01;1;1.0969067
2015-09-01;2;2.663997
2015-10-01;0;1.883626
2015-11-01;1;2.7183294
2015-12-01;1;3.7471051
2016-01-01;2;3.1140242
2016-02-01;3;5.0033236
2016-03-01;2;3.0881784
2016-04-01;5;4.8770895
2016-05-01;0;1.6401588
2016-06-01;0;0.68835515
2016-07-01;1;1.5664134
2016-08-01;0;0.7385604
2016-09-01;0;0.7296275
2016-10-01;0;0.79289323
2016-11-01;0;0.78396034
2016-12-01;0;0.79289323
2017-01-01;0;0.7519495
2017-02-01;1;1.965796
2017-03-01;0;0.7608824
2017-04-01;0;0.7065496
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;0;0.72805566
2018-01-01;0;0.7608824
2018-02-01;0;0.7608824
2018-03-01;0;0.7608824
2018-04-01;0;0.7065496
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;3;1.9349337
2018-12-01;1;1.4397812
2019-01-01;0;0.7608824
2019-02-01;6;7.0378976
2019-03-01;33;33.845085
2019-04-01;88;78.04377
2019-05-01;19;25.338196
2019-06-01;1;4.0605054
2019-07-01;0;0.62101305
2019-08-01;0;0.67372257
2019-09-01;0;0.67372257
2019-10-01;0;1.6240029
2019-11-01;0;0.72805566
2019-12-01;0;0.72805566
2020-01-01;0;0.7608824
2020-02-01;5;2.589168
2020-03-01;7;3.8094752
2020-04-01;0;4.063571
2020-05-01;1;0.94867647
2020-06-01;0;0.62351733
2020-07-01;0;0.62101305
2020-08-01;0;0.67372257
2020-09-01;0;0.67372257
2020-10-01;0;0.72805566
2020-11-01;0;0.72805566
2020-12-01;1;1.3571692
2021-01-01;0;0.7608824
2021-02-01;0;0.7608824
2021-03-01;2;1.4141872
2021-04-01;3;1.3356631
2021-05-01;0;0.7036252
2021-06-01;1;1.0489244
2021-07-01;0;0.62101305
2021-08-01;0;0.67372257
2021-09-01;0;0.67372257
2021-10-01;0;0.72805566
2021-11-01;0;0.72805566
2021-12-01;1;2.019517
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;3;2.4747112
2022-04-01;3;1.4027944
2022-05-01;5;4.480555
2022-06-01;2;2.1140027
2022-07-01;0;0.33088785
2022-08-01;0;0.3835971
2022-09-01;1;0.6582405
2022-10-01;0;0.43792975
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;0;0.34121814
2023-02-01;2;3.6269872
2023-03-01;41;38.610344
2023-04-01;115;110.907425
2023-05-01;54;62.04308
2023-06-01;13;22.526913
2023-07-01;1;2.210515
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;1.1311102
2023-11-01;0;0.30839148
2023-12-01;0;0.30839148
2024-01-01;5;5.758652
2024-02-01;11;9.530502
2024-03-01;20;16.771235
2024-04-01;54;57.377045
2024-05-01;129;120.881004
2024-06-01;26;30.91957
2024-07-01;4;5.6195836
2024-08-01;2;0.40224624
2024-09-01;0;0.25405893
2014-12-01;0;0.79289323
2015-01-01;0;1.0341017
2015-02-01;9;3.014861
2015-03-01;82;86.60015
2015-04-01;44;30.183023
2015-05-01;4;11.747768
2015-06-01;0;0.743807
2015-07-01;0;0.6858508
2015-08-01;0;0.7385604
2015-09-01;0;1.6345077
2015-10-01;0;0.79289323
2015-11-01;0;0.79289323
2015-12-01;1;0.79289323
2016-01-01;3;1.0341017
2016-02-01;11;9.261136
2016-03-01;18;19.696983
2016-04-01;8;8.35384
2016-05-01;3;2.2174914
2016-06-01;0;0.68835515
2016-07-01;1;0.6858508
2016-08-01;1;0.7385604
2016-09-01;1;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.79289323
2016-12-01;0;0.79289323
2017-01-01;1;2.4538252
2017-02-01;1;2.4630618
2017-03-01;1;2.6935933
2017-04-01;0;0.86765605
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;1;2.420998
2018-01-01;1;3.5694282
2018-02-01;1;3.1996653
2018-03-01;0;1.1618769
2018-04-01;0;0.7065496
2018-05-01;0;0.62101305
2018-06-01;5;1.7485102
2018-07-01;0;1.2137997
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;0;0.71912277
2019-01-01;3;2.388574
2019-02-01;16;11.656709
2019-03-01;8;9.151413
2019-04-01;4;3.2853627
2019-05-01;6;5.2261195
2019-06-01;8;6.7279196
2019-07-01;7;4.2960057
2019-08-01;3;3.290979
2019-09-01;0;0.7563347
2019-10-01;0;0.72805566
2019-11-01;0;0.72805566
2019-12-01;1;3.083344
2020-01-01;3;4.053994
2020-02-01;14;11.341845
2020-03-01;12;13.398376
2020-04-01;8;7.5521784
2020-05-01;6;3.4546187
2020-06-01;2;2.4639235
2020-07-01;4;1.6768352
2020-08-01;1;1.5458982
2020-09-01;0;0.67372257
2020-10-01;2;1.6177213
2020-11-01;1;1.4964926
2020-12-01;0;0.71912277
2021-01-01;1;2.4448924
2021-02-01;2;2.4614651
2021-03-01;6;4.6092553
2021-04-01;9;6.5484147
2021-05-01;14;9.318607
2021-06-01;27;22.657724
2021-07-01;16;14.967727
2021-08-01;4;8.394766
2021-09-01;1;1.5458982
2021-10-01;1;2.019517
2021-11-01;1;2.019517
2021-12-01;1;1.3904049
2022-01-01;16;19.488722
2022-02-01;8;14.006149
2022-03-01;141;92.67588
2022-04-01;264;190.507
2022-05-01;108;78.67037
2022-06-01;17;18.90584
2022-07-01;2;4.138148
2022-08-01;1;1.0165851
2022-09-01;0;1.2369564
2022-10-01;0;1.2912893
2022-11-01;2;2.1644032
2022-12-01;13;16.744066
2023-01-01;22;32.07862
2023-02-01;33;41.133633
2023-03-01;86;88.488945
2023-04-01;273;237.4008
2023-05-01;78;77.24764
2023-06-01;15;12.321884
2023-07-01;0;0.87396806
2023-08-01;0;0.25405893
2023-09-01;0;1.076777
2023-10-01;0;1.161751
2023-11-01;0;0.48056507
2023-12-01;0;0.6797662
2024-01-01;2;3.3964806
2024-02-01;1;2.4803934
2024-03-01;2;3.647023
2024-04-01;1;4.46552
2024-05-01;1;1.7932867
2024-06-01;1;0.36329266
2024-07-01;2;0.8304623
2024-08-01;1;1.1578164
2024-09-01;0;0.25405893
2014-12-01;0;0.79289323
2015-01-01;7;7.2388325
2015-02-01;39;23.439632
2015-03-01;17;20.923101
2015-04-01;2;8.243654
2015-05-01;2;1.3718083
2015-06-01;0;0.8517742
2015-07-01;0;0.6858508
2015-08-01;1;1.3676736
2015-09-01;0;0.7385604
2015-10-01;0;0.79289323
2015-11-01;1;2.7183294
2015-12-01;0;2.8456144
2016-01-01;2;2.959538
2016-02-01;6;6.0919623
2016-03-01;0;3.8232355
2016-04-01;1;1.3676736
2016-05-01;0;0.6858508
2016-06-01;0;0.68835515
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.78396034
2016-12-01;0;0.79289323
2017-01-01;0;0.7519495
2017-02-01;0;0.7608824
2017-03-01;1;1.7090526
2017-04-01;0;0.86765605
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;0;0.72805566
2017-11-01;0;0.72805566
2017-12-01;0;0.72805566
2018-01-01;0;0.7608824
2018-02-01;0;0.7608824
2018-03-01;0;0.7608824
2018-04-01;0;0.7065496
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.72805566
2018-12-01;3;1.6295476
2019-01-01;13;16.850552
2019-02-01;8;10.362885
2019-03-01;1;4.0030265
2019-04-01;6;2.7953858
2019-05-01;3;2.1254122
2019-06-01;7;9.591976
2019-07-01;2;2.1540124
2019-08-01;0;0.67372257
2019-09-01;0;0.67372257
2019-10-01;0;0.72805566
2019-11-01;0;0.72805566
2019-12-01;0;0.72805566
2020-01-01;0;1.3432744
2020-02-01;0;0.7608824
2020-03-01;6;2.3360133
2020-04-01;0;1.5608273
2020-05-01;1;0.9793594
2020-06-01;0;0.62351733
2020-07-01;0;0.62101305
2020-08-01;2;1.9893756
2020-09-01;0;0.67372257
2020-10-01;0;0.72805566
2020-11-01;0;0.72805566
2020-12-01;0;0.72805566
2021-01-01;0;0.7608824
2021-02-01;0;0.7608824
2021-03-01;0;0.7608824
2021-04-01;0;0.7065496
2021-05-01;0;0.62101305
2021-06-01;0;0.62351733
2021-07-01;1;1.2501265
2021-08-01;1;1.302836
2021-09-01;0;0.67372257
2021-10-01;0;0.72805566
2021-11-01;0;0.72805566
2021-12-01;1;1.3571692
2022-01-01;2;2.4989023
2022-02-01;5;6.0658283
2022-03-01;49;39.29883
2022-04-01;67;63.796906
2022-05-01;8;20.166042
2022-06-01;2;1.1688287
2022-07-01;0;0.33088785
2022-08-01;0;0.3835971
2022-09-01;0;0.3835971
2022-10-01;0;0.49978817
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;1;2.0341613
2023-02-01;3;3.2579587
2023-03-01;2;3.9077713
2023-04-01;4;3.2443848
2023-05-01;1;0.79709524
2023-06-01;1;0.20385358
2023-07-01;0;0.2013494
2023-08-01;1;0.25405893
2023-09-01;0;0.25405893
2023-10-01;2;0.33258256
2023-11-01;1;1.256562
2023-12-01;0;0.46949795
2024-01-01;0;0.33228526
2024-02-01;0;0.33228526
2024-03-01;1;1.2804563
2024-04-01;1;1.2971396
2024-05-01;3;2.5356767
2024-06-01;1;1.1076106
2024-07-01;1;1.1051067
2024-08-01;3;3.5017748
2024-09-01;1;0.8692741
2014-12-01;3;3.0994484
2015-01-01;30;12.545926
2015-02-01;185;161.45377
2015-03-01;976;657.97516
2015-04-01;466;652.3528
2015-05-01;86;83.133286
2015-06-01;16;12.496199
2015-07-01;3;4.7842994
2015-08-01;2;1.7477615
2015-09-01;2;6.4181247
2015-10-01;11;12.053392
2015-11-01;18;6.8285947
2015-12-01;39;13.229831
2016-01-01;84;72.30189
2016-02-01;153;177.2651
2016-03-01;302;397.28647
2016-04-01;164;216.89088
2016-05-01;26;44.777786
2016-06-01;1;5.664106
2016-07-01;1;1.581798
2016-08-01;5;2.611165
2016-09-01;5;3.7221293
2016-10-01;7;5.9771442
2016-11-01;4;4.4663467
2016-12-01;8;5.5702515
2017-01-01;15;13.559126
2017-02-01;9;13.542186
2017-03-01;13;14.333547
2017-04-01;8;11.855558
2017-05-01;6;4.964098
2017-06-01;3;1.594119
2017-07-01;1;0.8429486
2017-08-01;2;0.6979137
2017-09-01;3;0.6979137
2017-10-01;12;4.95253
2017-11-01;10;7.869804
2017-12-01;9;7.721059
2018-01-01;16;10.93067
2018-02-01;9;10.947623
2018-03-01;5;5.323768
2018-04-01;5;5.8606462
2018-05-01;6;2.8138306
2018-06-01;2;1.1231551
2018-07-01;2;0.62101305
2018-08-01;1;0.67372257
2018-09-01;3;2.3153152
2018-10-01;1;2.1922514
2018-11-01;5;2.136739
2018-12-01;5;3.9053283
2019-01-01;7;7.196705
2019-02-01;4;4.8580112
2019-03-01;31;26.14812
2019-04-01;38;43.288147
2019-05-01;74;72.83925
2019-06-01;43;44.462326
2019-07-01;11;18.72358
2019-08-01;8;5.889655
2019-09-01;2;2.371806
2019-10-01;9;4.194224
2019-11-01;11;8.006176
2019-12-01;20;16.436003
2020-01-01;28;27.559502
2020-02-01;26;25.307673
2020-03-01;23;20.91677
2020-04-01;19;17.378756
2020-05-01;13;9.688996
2020-06-01;14;9.868674
2020-07-01;9;6.0284777
2020-08-01;5;2.9429376
2020-09-01;3;1.9315667
2020-10-01;6;3.6008484
2020-11-01;3;2.1271
2020-12-01;1;2.4243228
2021-01-01;7;4.388017
2021-02-01;12;12.852023
2021-03-01;46;45.042812
2021-04-01;81;65.52417
2021-05-01;116;86.09068
2021-06-01;49;47.610218
2021-07-01;20;19.020515
2021-08-01;20;11.272519
2021-09-01;16;11.8588085
2021-10-01;10;7.7807684
2021-11-01;7;5.8093805
2021-12-01;6;3.3412652
2022-01-01;1;3.3304296
2022-02-01;4;3.070023
2022-03-01;9;8.317788
2022-04-01;35;23.225859
2022-05-01;49;50.939037
2022-06-01;16;23.43431
2022-07-01;5;5.944651
2022-08-01;1;1.2531044
2022-09-01;2;4.706502
2022-10-01;3;0.8393411
2022-11-01;0;0.5205418
2022-12-01;2;1.8601046
2023-01-01;3;2.9115415
2023-02-01;6;7.3611307
2023-03-01;7;6.769591
2023-04-01;9;7.2125225
2023-05-01;16;9.419364
2023-06-01;2;3.5940483
2023-07-01;2;0.41933194
2023-08-01;0;0.25405893
2023-09-01;3;0.76345533
2023-10-01;2;1.7166696
2023-11-01;1;1.9135783
2023-12-01;2;0.9527632
2024-01-01;28;21.41191
2024-02-01;175;161.68617
2024-03-01;1375;1240.138
2024-04-01;1779;2100.5195
2024-05-01;1472;1324.5906
2024-06-01;494;402.77078
2024-07-01;51;66.89409
2024-08-01;33;33.888153
2024-09-01;3;9.815157
2014-12-01;0;0.79289323
2015-01-01;2;1.9733372
2015-02-01;64;87.91905
2015-03-01;124;158.60805
2015-04-01;17;39.53636
2015-05-01;7;5.4205074
2015-06-01;0;1.7901037
2015-07-01;8;6.469548
2015-08-01;1;4.3777227
2015-09-01;1;2.6133163
2015-10-01;2;1.5854259
2015-11-01;0;0.79289323
2015-12-01;2;1.7410631
2016-01-01;6;3.122957
2016-02-01;12;13.5936165
2016-03-01;14;15.77961
2016-04-01;9;6.384582
2016-05-01;2;3.0230978
2016-06-01;0;0.68835515
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;1;1.4220068
2016-11-01;0;0.79289323
2016-12-01;0;0.79289323
2017-01-01;1;2.4448924
2017-02-01;0;1.87009
2017-03-01;2;2.3156338
2017-04-01;1;1.4967694
2017-05-01;3;1.9127911
2017-06-01;0;0.6289285
2017-07-01;1;0.62101305
2017-08-01;0;0.67372257
2017-09-01;1;1.302836
2017-10-01;1;1.6177213
2017-11-01;1;2.5603218
2017-12-01;0;1.4294853
2018-01-01;0;0.7519495
2018-02-01;0;0.7608824
2018-03-01;0;0.7608824
2018-04-01;0;0.7065496
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;1;1.2501265
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;0;0.71912277
2018-12-01;0;0.72805566
2019-01-01;0;0.7608824
2019-02-01;5;2.4100475
2019-03-01;18;14.251161
2019-04-01;44;33.77907
2019-05-01;70;66.55288
2019-06-01;38;43.094467
2019-07-01;5;14.643159
2019-08-01;0;1.4176521
2019-09-01;0;0.67372257
2019-10-01;0;0.72805566
2019-11-01;0;0.8631436
2019-12-01;0;0.72805566
2020-01-01;1;2.3128943
2020-02-01;1;3.8402267
2020-03-01;4;6.8403654
2020-04-01;1;3.1524515
2020-05-01;1;2.9697726
2020-06-01;1;2.1001513
2020-07-01;0;0.62101305
2020-08-01;2;1.3270271
2020-09-01;0;0.67372257
2020-10-01;0;0.72805566
2020-11-01;0;0.72805566
2020-12-01;0;0.72805566
2021-01-01;0;0.7608824
2021-02-01;3;3.1072383
2021-03-01;12;10.991875
2021-04-01;66;52.441315
2021-05-01;45;43.49472
2021-06-01;38;38.817356
2021-07-01;18;22.863834
2021-08-01;7;9.706018
2021-09-01;1;2.6286316
2021-10-01;1;2.1546047
2021-11-01;1;1.3571692
2021-12-01;5;3.9634957
2022-01-01;10;14.8456
2022-02-01;33;35.844658
2022-03-01;63;74.142166
2022-04-01;58;63.621773
2022-05-01;37;37.207924
2022-06-01;14;11.820151
2022-07-01;5;4.01481
2022-08-01;0;1.127527
2022-09-01;0;0.44545528
2022-10-01;0;0.43792975
2022-11-01;0;0.43792975
2022-12-01;0;0.43792975
2023-01-01;0;0.51077104
2023-02-01;0;1.3250217
2023-03-01;1;3.7891846
2023-04-01;0;1.5571518
2023-05-01;0;0.5443056
2023-06-01;0;0.31148645
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;1;1.256562
2024-01-01;0;0.5023245
2024-02-01;1;2.0341613
2024-03-01;1;1.9560905
2024-04-01;0;0.39338204
2024-05-01;1;0.8304623
2024-06-01;2;0.8822733
2024-07-01;7;4.5369096
2024-08-01;16;14.984673
2024-09-01;6;6.366216
2014-12-01;10;7.5367413
2015-01-01;54;41.51575
2015-02-01;146;178.44287
2015-03-01;360;276.51083
2015-04-01;210;203.96556
2015-05-01;139;134.70724
2015-06-01;23;28.201576
2015-07-01;1;6.1640806
2015-08-01;2;1.6651495
2015-09-01;11;3.8396974
2015-10-01;16;5.137504
2015-11-01;6;8.84828
2015-12-01;9;5.7688375
2016-01-01;6;7.0271697
2016-02-01;22;14.828051
2016-03-01;38;42.28897
2016-04-01;41;45.62379
2016-05-01;42;47.563004
2016-06-01;10;14.924895
2016-07-01;2;2.797399
2016-08-01;1;0.7385604
2016-09-01;2;1.1343884
2016-10-01;3;8.83516
2016-11-01;2;0.8755054
2016-12-01;5;1.7389128
2017-01-01;6;3.378086
2017-02-01;6;4.847456
2017-03-01;2;3.2926931
2017-04-01;3;2.2285187
2017-05-01;3;2.0503483
2017-06-01;3;0.8138017
2017-07-01;1;0.7036252
2017-08-01;9;2.0998003
2017-09-01;12;9.235756
2017-10-01;11;12.650939
2017-11-01;9;5.1621194
2017-12-01;1;3.5361385
2018-01-01;2;1.4232318
2018-02-01;3;1.9600546
2018-03-01;6;2.5192263
2018-04-01;3;1.7492242
2018-05-01;9;9.140327
2018-06-01;9;10.754368
2018-07-01;4;2.6857512
2018-08-01;1;0.916785
2018-09-01;0;1.0815008
2018-10-01;3;2.2988646
2018-11-01;0;0.8106678
2018-12-01;1;0.72805566
2019-01-01;5;4.07036
2019-02-01;5;2.1148238
2019-03-01;14;11.578001
2019-04-01;27;28.611307
2019-05-01;33;30.09441
2019-06-01;14;15.379062
2019-07-01;6;7.9980936
2019-08-01;0;1.5608273
2019-09-01;2;1.3270271
2019-10-01;7;4.9746757
2019-11-01;8;7.100167
2019-12-01;3;7.7418303
2020-01-01;37;38.625095
2020-02-01;141;129.83067
2020-03-01;145;138.33418
2020-04-01;157;152.30319
2020-05-01;85;87.32589
2020-06-01;30;33.127182
2020-07-01;16;18.271048
2020-08-01;5;7.977233
2020-09-01;4;4.528856
2020-10-01;6;3.599716
2020-11-01;2;3.5075462
2020-12-01;1;2.4174767
2021-01-01;5;5.762069
2021-02-01;2;7.1343226
2021-03-01;4;7.119742
2021-04-01;9;12.038554
2021-05-01;13;17.978321
2021-06-01;15;15.471832
2021-07-01;0;3.777732
2021-08-01;2;1.302836
2021-09-01;1;1.302836
2021-10-01;3;4.2077365
2021-11-01;0;1.211662
2021-12-01;0;0.71912277
2022-01-01;0;0.4707565
2022-02-01;3;2.6860669
2022-03-01;64;73.436295
2022-04-01;208;216.47034
2022-05-01;382;363.51193
2022-06-01;76;75.48817
2022-07-01;8;11.368686
2022-08-01;5;1.1592145
2022-09-01;3;1.9186721
2022-10-01;0;1.3649685
2022-11-01;1;1.9204004
2022-12-01;0;0.6101033
2023-01-01;2;2.2521439
2023-02-01;0;1.033716
2023-03-01;5;7.859217
2023-04-01;16;18.384565
2023-05-01;5;18.094156
2023-06-01;1;1.7457258
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;1;2.2759767
2023-11-01;0;0.7093853
2023-12-01;1;1.4727004
2024-01-01;2;2.523182
2024-02-01;32;32.263
2024-03-01;72;81.68027
2024-04-01;155;147.35959
2024-05-01;416;457.5756
2024-06-01;381;402.26416
2024-07-01;214;246.17145
2024-08-01;57;70.676506
2024-09-01;7;14.621417
2014-12-01;2;0.8755054
2015-01-01;4;4.196523
2015-02-01;48;32.900177
2015-03-01;245;142.6763
2015-04-01;13;71.64699
2015-05-01;90;1.5115205
2015-06-01;65;18.436382
2015-07-01;10;18.670229
2015-08-01;17;12.507577
2015-09-01;18;6.9259667
2015-10-01;3;7.1738734
2015-11-01;3;1.7714527
2015-12-01;7;4.336415
2016-01-01;65;5.640141
2016-02-01;125;36.691544
2016-03-01;186;56.62348
2016-04-01;16;41.892567
2016-05-01;24;8.562567
2016-06-01;2;7.143846
2016-07-01;0;0.9619166
2016-08-01;1;1.9928088
2016-09-01;0;2.649689
2016-10-01;4;1.3706574
2016-11-01;3;1.7132568
2016-12-01;5;2.4055777
2017-01-01;24;13.315595
2017-02-01;9;14.604209
2017-03-01;13;10.5075865
2017-04-01;4;4.498764
2017-05-01;2;1.3442537
2017-06-01;1;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;9;4.2482643
2017-10-01;6;3.8569396
2017-11-01;2;1.7554646
2017-12-01;0;0.72805566
2018-01-01;2;2.6333084
2018-02-01;1;0.7608824
2018-03-01;1;1.3432744
2018-04-01;2;0.7307407
2018-05-01;0;0.62101305
2018-06-01;0;0.62351733
2018-07-01;0;0.62101305
2018-08-01;3;1.2584565
2018-09-01;0;0.7563347
2018-10-01;1;0.72805566
2018-11-01;5;1.6740751
2018-12-01;6;4.1767435
2019-01-01;4;1.943862
2019-02-01;21;9.177062
2019-03-01;26;20.073885
2019-04-01;28;25.40143
2019-05-01;50;47.937572
2019-06-01;13;18.350767
2019-07-01;8;8.534176
2019-08-01;2;3.3771982
2019-09-01;2;1.3270271
2019-10-01;3;2.043708
2019-11-01;1;2.5036104
2019-12-01;2;2.8219926
2020-01-01;24;18.833618
2020-02-01;114;118.94861
2020-03-01;164;172.66429
2020-04-01;210;230.85898
2020-05-01;125;138.33871
2020-06-01;27;31.730139
2020-07-01;17;7.6550183
2020-08-01;2;6.266565
2020-09-01;3;2.2294228
2020-10-01;6;3.2881942
2020-11-01;3;4.27849
2020-12-01;8;8.143174
2021-01-01;11;7.5022764
2021-02-01;7;8.26399
2021-03-01;0;7.0250325
2021-04-01;3;5.1851244
2021-05-01;3;4.364889
2021-06-01;5;1.6837784
2021-07-01;2;1.5414596
2021-08-01;0;0.67372257
2021-09-01;1;1.302836
2021-10-01;0;0.72805566
2021-11-01;1;1.6762259
2021-12-01;2;2.551389
2022-01-01;0;1.0413048
2022-02-01;9;7.308923
2022-03-01;115;71.992645
2022-04-01;162;79.67287
2022-05-01;111;64.2506
2022-06-01;14;24.68864
2022-07-01;14;1.3566376
2022-08-01;2;3.8061564
2022-09-01;1;1.8354285
2022-10-01;1;2.1927779
2022-11-01;4;2.3037262
2022-12-01;10;5.0102034
2023-01-01;13;20.415363
2023-02-01;17;15.499137
2023-03-01;54;54.78378
2023-04-01;41;45.043884
2023-05-01;17;19.431923
2023-06-01;1;3.5968783
2023-07-01;0;0.30898243
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;1;1.4184763
2024-01-01;6;7.741563
2024-02-01;6;6.230397
2024-03-01;47;43.13933
2024-04-01;35;38.037945
2024-05-01;80;76.70817
2024-06-01;54;51.735397
2024-07-01;12;22.336576
2024-08-01;2;2.2660797
2024-09-01;0;0.25405893
2014-12-01;2;2.7183294
2015-01-01;1;3.9535596
2015-02-01;6;3.1447396
2015-03-01;24;21.237854
2015-04-01;17;16.981134
2015-05-01;11;10.318545
2015-06-01;4;3.9309561
2015-07-01;1;2.1860526
2015-08-01;11;6.444958
2015-09-01;2;5.3765154
2015-10-01;1;1.5854259
2015-11-01;1;2.7183294
2015-12-01;4;3.7848508
2016-01-01;5;4.9238806
2016-02-01;8;6.25791
2016-03-01;16;6.571174
2016-04-01;4;8.442656
2016-05-01;2;2.530736
2016-06-01;2;2.2473361
2016-07-01;0;0.6858508
2016-08-01;0;0.87953836
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.78396034
2016-12-01;0;0.79289323
