date	actual	ensemble_pred	RandomForest_pred	XGBoost_pred	GradientBoosting_pred
2022-08-01	10.0	11.356602095009453	9.960429175966445	11.40589	12.70348640586062
2022-08-01	0.0	0.02795736488124531	0.08387209464373593	0.0	0.0
2022-08-01	1.0	1.462642562900665	2.0642356793856775	1.4786303	0.8450617049797698
2022-08-01	3.0	4.320831230403748	4.801971371527392	3.8586679	4.301854230770887
2022-08-01	1.0	1.2332164369457461	3.060169176314096	0.13239525	0.5070848782124415
2022-08-01	0.0	0.0069475204354284255	0.012731939875475754	0.0	0.008110621430809524
2022-08-01	0.0	0.04107826361097032	0.12323479083291097	0.0	0.0
2022-08-01	0.0	0.008903952163176819	0.013905194310826256	0.00084087	0.011965792097257138
2022-08-01	1.0	1.4962702983364757	1.9360491648999227	1.1823245	1.370437201415352
2022-08-01	0.0	0.05908720386465581	0.027567906156570565	0.0	0.14969370543739688
2022-08-01	9.0	6.588763737118482	6.287683906104597	6.549188	6.929418929777828
2022-08-01	8.0	10.295279379360897	9.722861934522223	10.338098	10.82487863123381
2022-08-01	9.0	9.659783619873817	9.855163846430592	10.445908	8.678278943580262
2022-08-01	5.0	2.9482929662767323	2.9043676068843762	3.3141537	2.6263573822625945
2022-08-01	7.0	6.941300614909039	8.128572813858106	6.945864	5.749464830276971
2022-08-01	3.0	2.679135225524945	3.209485813783674	2.5357063	2.292213461919885
2022-08-01	0.0	0.006455231190503673	0.011255072140701497	0.0	0.008110621430809524
2022-08-01	9.0	12.805226056234153	12.063271321754383	12.203822	14.148584711022782
2022-08-01	6.0	5.789139745441123	5.80728583001002	5.730791	5.829342075975825
2022-08-01	16.0	35.675067778400546	35.44579326432556	35.837708	35.74170159767053
2022-08-01	5.0	4.475503835793443	5.234122094034583	3.917198	4.275191232193403
2022-08-01	0.0	0.013737095897958122	0.017783870262493274	0.0	0.023427417431381097
2022-08-01	11.0	12.489308048303556	11.850205587949192	12.200889	13.416828969559138
2022-08-01	0.0	0.007140862729626727	0.02142258818888018	0.0	0.0
2022-08-01	0.0	0.007051450741578435	0.021154352224735305	0.0	0.0
2022-08-01	0.0	0.006786555498692198	0.011300600639359974	0.0	0.009059065856716621
2022-08-01	4.0	2.5145730723473454	2.5909860852198685	2.5062451	2.4464879359565366
2022-08-01	3.0	3.5536638857683203	3.259397974513176	3.6504905	3.751102921988563
2022-08-01	0.0	0.01969735491353871	0.05909206474061614	0.0	0.0
2022-08-01	0.0	0.025992220974615156	0.036181791722627296	0.0	0.04179487120121818
2022-08-01	6.0	8.592652456582233	9.885316242019272	7.7670655	8.125575364253915
2022-08-01	6.0	8.913890822487545	8.958344793661274	8.666392	9.116935109027802
2022-08-01	14.0	15.486465777157099	14.709099606951565	18.018295	13.73200148275948
2022-08-01	0.0	0.012435960196394364	0.03730788058918309	0.0	0.0
2022-08-01	7.0	6.629972820949236	7.225527416130047	6.775035	5.889355665400524
2022-08-01	0.0	0.00526054007325908	0.01578162021977724	0.0	0.0
2022-08-01	1.0	1.5368298280648984	1.935026287327781	1.3737582	1.3017049404315202
2022-08-01	21.0	30.807752786611815	29.486730870132003	30.859526	32.07700180916145
2022-08-01	2.0	3.1440259181013746	4.817079643417061	2.8073096	1.8076883641448163
2022-08-01	0.0	0.10251076196854123	0.20332453627683122	0.0	0.10420774962879245
2022-08-01	20.0	8.473710087518816	9.19264207093683	8.382901	7.845586523071035
2022-08-01	37.5	33.90104497914916	33.850090538849074	33.639526	34.2135170777366
2022-08-01	0.0	0.008125585325167745	0.012410963878246094	0.0	0.011965792097257138
2022-08-01	5.0	4.876187654459041	4.525685201714254	5.0418463	5.0610314863332775
2022-08-01	1.0	1.2124784993169433	1.35847627195764	1.1229224	1.1560367756891583
2022-08-01	0.0	0.014247868136087966	0.0427436044082639	0.0	0.0
2022-08-01	14.0	12.563284334623738	11.444631740480762	12.27782	13.967401629906565
2022-08-01	1.0	1.4935509924432662	1.905911918570793	1.2729986	1.3017424873631318
2022-08-01	0.0	0.06264970421955016	0.1879491126586505	0.0	0.0
2022-08-01	15.0	18.3889439425474	19.955464371066384	18.785599	16.425767748018693
2022-08-01	0.0	0.005792723342753285	0.017378170028259855	0.0	0.0
2022-08-01	0.0	0.006452145841508534	0.011245816093716079	0.0	0.008110621430809524
2022-08-01	0.0	0.20653347202969205	0.2839699261537559	0.24763249	0.08799800132696001
2022-08-01	2.0	2.2045874946667747	2.7481213699960305	2.1380098	1.727631208189169
2022-08-01	0.0	0.014171768752635573	0.04251530625790672	0.0	0.0
2022-08-01	7.0	11.604985878165525	11.259149547465617	11.433255	12.122552414576127
2022-08-01	37.5	36.356273810402584	36.51875081918529	36.24923	36.300841180870115
2022-08-01	1.0	1.2682135108434087	1.6233370911396185	1.1856596	0.9956437646003702
2022-08-01	0.0	0.00722283506152307	0.013504935965388412	0.0	0.0081635692191808
2022-08-01	0.0	0.004694900660260515	0.014084701980781544	0.0	0.0
2022-08-01	12.0	13.299901952533055	15.113593080221099	12.28706	12.499052039768204
2022-08-01	5.0	5.739335143201037	5.545181294720352	5.689779	5.983045210894417
2022-08-01	1.0	1.2620618497028058	1.5516149837630366	1.1053959	1.1291746522212962
2022-08-01	37.5	36.98677084179769	37.002371896901266	36.84916	37.10878043409484
2022-08-01	12.0	11.256213960128772	10.910397911062462	11.775713	11.082531002404906
2022-08-01	0.0	0.006785132770402615	0.011296332454491225	0.0	0.009059065856716621
2022-08-01	37.5	36.91231490140568	36.97964257628568	37.05288	36.70442279443526
2022-08-01	0.0	0.006756066004042124	0.020268198012126374	0.0	0.0
2022-08-01	1.0	2.3832590358382784	3.5607048436636144	2.167025	1.4220471149826603
2022-08-01	0.0	0.08382445165607005	0.25147335496821016	0.0	0.0
2022-08-01	6.0	9.606249112754302	9.333735974622527	8.737135	10.747876430168697
2022-08-01	3.0	4.802489644964282	5.2271812571805905	5.321767	3.8585207051704478
2022-08-01	0.0	0.1805321882202035	0.5338306367242753	0.0	0.007765927936335191
2022-08-01	0.0	0.007101293741065637	0.01224481536648029	0.0	0.009059065856716621
2022-08-01	0.0	0.04021130155929015	0.0870102381753351	0.033623666	0.0
2022-08-01	4.0	4.123304373055724	5.280530418131372	3.628897	3.460485510941806
2022-08-01	2.0	2.6403545965729425	3.009788660230084	2.1543748	2.7569001724040882
2022-08-01	15.0	16.540898987696544	15.81748826378202	15.83359	17.971618191800285
2022-08-01	22.0	30.16465755252009	28.499660273954916	30.183186	31.81112680621278
2022-08-01	0.0	0.0064461029399440605	0.011227687389022658	0.0	0.008110621430809524
2022-08-01	17.0	16.840930111852654	17.478222286534244	17.02288	16.021687494824498
2022-08-01	14.0	20.488444866619453	23.432911397982192	19.58687	18.44555253155756
2022-08-01	5.0	3.7195090135463564	3.9447424006401417	3.981736	3.2320485760417133
2022-08-01	11.0	15.840591992874275	16.206192881537206	15.8411875	15.474395143136649
2022-08-01	1.0	2.6312130216892164	3.477117906090595	1.9114088	2.5051123173671006
2022-08-01	0.0	0.8249264969671369	1.8211337686965015	0.0	0.6536457222049095
2022-08-01	0.0	0.007042834456723292	0.01296493415098908	0.0	0.0081635692191808
2022-08-01	2.0	2.1622042893851168	2.2271822430501063	2.2440617	2.015368857050283
2022-08-01	0.0	0.01902146476905698	0.05706439430717094	0.0	0.0
2022-08-01	1.0	1.41647491328876	1.943241561557866	1.0800309	1.2261522005824317
2022-08-01	37.5	36.29416244128567	36.16111406634636	36.694477	36.0268942688632
2022-08-01	0.0	0.0070494945709283765	0.01208941785606851	0.0	0.009059065856716621
2022-08-01	1.0	1.23934185772702	1.4019213772090329	1.1970562	1.119047991891446
2022-08-01	0.0	0.03192052463211456	0.08102186513063188	0.008109288	0.006630420009907501
2022-08-01	0.0	0.008464470566069807	0.018583454838412186	0.0068099564	0.0
2022-08-01	0.0	0.010417663543620028	0.015191921305410147	0.0	0.016061069325449935
2022-08-01	21.0	32.36220685403612	31.906622386398908	32.97193	32.20806481084127
2022-08-01	6.0	5.649135781575483	5.331337011574412	5.869117	5.746953550009948
2022-08-01	8.0	9.405070510060916	9.373203267835912	8.569399	10.27260938234196
2022-08-01	3.0	6.450766513956302	8.810051126405064	4.0984006	6.443847703450598
2022-08-01	6.0	8.317673479869619	9.094984223809304	8.345738	7.5122978048498465
2022-08-01	1.0	1.2061956809631156	1.38026795791015	1.1547184	1.0836006561290232
2022-08-01	0.0	0.2441387831048038	0.31608124937550175	0.21828742	0.19804767668585033
2022-08-01	4.0	4.477267678921675	4.682813002508301	4.5284767	4.220513199959544
2022-08-01	0.0	0.02047961664567578	0.03102206068426518	0.0	0.03041678925276216
2022-08-01	32.0	35.06433227672708	35.6018211607084	35.44439	34.14678632621113
2022-08-01	12.0	14.823522679145412	15.194500783535375	15.186614	14.089452740503646
2022-08-01	0.0	0.019923676456735505	0.05977102937020652	0.0	0.0
2022-08-01	11.0	10.347130836336241	9.88272358618655	10.692483	10.466185736100377
2022-08-01	0.0	0.09965931327636685	0.11062231515334982	0.18835562	0.0
2022-08-01	2.0	2.7202864805701146	2.775792993619594	2.786837	2.598229287503439
2022-08-01	7.0	8.183144219863024	7.731325886462585	8.425049	8.393057945001493
2022-08-01	1.0	1.6777026408457272	2.1081202848531326	1.3055551	1.6194325026723764
2022-08-01	37.5	36.75491945512396	37.157591778647145	36.75215	36.35501509746693
2022-08-01	20.0	34.1398991259566	33.074759368101965	34.498505	34.846431463747344
2022-08-01	6.0	5.358125106434196	6.035829963114372	5.345718	4.692827330027024
2022-08-01	0.0	0.0067597584636769755	0.011220209534314306	0.0	0.009059065856716621
2022-08-01	37.5	36.49544296121894	36.65926275939637	36.360554	36.46651142913106
2022-08-01	3.0	6.843027547934287	8.669823231597151	4.6634026	7.195856735623373
2022-08-01	0.0	0.03121128426433287	0.09363385279299861	0.0	0.0
2022-08-01	0.0	0.08833146563409251	0.1563103041421915	0.10868409	0.0
2022-08-01	0.0	0.025096581645944752	0.07334845180906814	0.001941293	0.0
2022-08-01	1.0	1.2203722287615346	1.2674871525905993	1.1718638	1.2217657095649
2022-08-01	0.0	0.0064461029399440605	0.011227687389022658	0.0	0.008110621430809524
2022-08-01	0.0	0.008711942073075655	0.019026220511998784	0.0071096057	0.0
2022-08-01	0.0	0.015984345198928055	0.04795303559678417	0.0	0.0
2022-08-01	0.0	0.04448323748786643	0.08010676658986196	0.053342946	0.0
2022-08-01	6.0	6.0640626711210075	6.102891382169505	6.1434755	5.945820621824622
2022-08-01	0.0	0.032382720354641056	0.061400672759650186	0.0	0.035747488304273004
2022-08-01	0.0	0.014239941589804093	0.016880567958961645	0.006454169	0.019385087991559587
2022-08-01	0.0	0.019182478205599846	0.057547434616799543	0.0	0.0
2022-08-01	2.0	2.736269303008414	2.788701249877982	2.564474	2.8556324937076543
2022-08-01	0.0	0.5882953561704984	0.9431982124996108	0.293381	0.5283068504862958
2022-08-01	17.0	14.681219301725044	15.094783406105556	15.4997225	13.449151064621336
2022-08-01	0.0	0.0361703701938117	0.10851111058143512	0.0	0.0
2022-08-01	2.0	1.2148242468682184	1.6942117460015036	0.8548357	1.0954252459306668
2022-08-01	4.0	5.293714333348202	6.839175077781141	4.976927	4.0650411186746
2022-08-01	5.0	5.6318087350608845	6.047477557139379	5.017757	5.83019147069037
2022-08-01	0.0	0.041400332477255046	0.12420099743176514	0.0	0.0
2022-08-01	0.0	0.07629919575035127	0.2288975872510538	0.0	0.0
2022-08-01	0.0	0.021474436718490437	0.06442331015547131	0.0	0.0
2022-08-01	10.0	13.007437579014924	14.1806238856721	13.850094	10.991594056145622
2022-08-01	0.0	0.004820587496959076	0.014461762490877227	0.0	0.0
2022-08-01	1.0	1.304925181022554	1.5681011565885907	1.2512213	1.0954530277029786
2022-08-01	0.0	0.005674375125647783	0.017023125376943348	0.0	0.0
2022-08-01	22.0	27.605670763475274	27.294444690137478	28.515226	27.00734123615261
2022-08-01	0.0	0.17475637075574393	0.22428012386391036	0.24418136	0.05580760872745626
2022-08-01	3.0	3.536860713061564	3.7781528457694944	3.2318945	3.6005348003121704
2022-08-01	37.5	35.51763534362741	35.457526368993655	35.739056	35.35632212099504
2022-08-01	0.0	0.026876250201310403	0.08062875060393121	0.0	0.0
2022-08-01	0.0	0.06380260482912552	0.19140781448737657	0.0	0.0
2022-08-01	34.0	21.22592961730394	21.04255956654757	21.53472	21.100509818201168
2022-08-01	22.0	34.89578030814986	33.9639316701333	35.427017	35.29639204240223
2022-08-01	4.0	4.6133183709974155	4.399355600563998	4.453979	4.986620497077906
2022-08-01	3.0	3.9779766493954662	3.913330844944802	3.959518	4.061081028252278
2022-08-01	0.0	0.5829064992101759	0.772407467690438	0.42233676	0.5539752429546926
2022-08-01	1.0	1.5513262382414124	2.1480850720681937	1.3074504	1.1984431693474809
2022-08-01	8.0	11.9092456963764	13.430020319229806	11.253121	11.044595393861798
2022-08-01	2.0	2.5523576883107832	2.816356247004604	2.4835806	2.357136109424023
2022-08-01	17.0	22.680046166625342	21.583618155729525	23.718206	22.738313938506856
2022-08-01	0.0	0.01013162942515286	0.03039488827545858	0.0	0.0
2022-08-01	0.0	0.06427485901477796	0.1928245770443339	0.0	0.0
2022-08-01	0.0	0.02502600297371136	0.07507800892113409	0.0	0.0
2022-08-01	0.0	0.1770611538270997	0.12331913856617305	0.24187253	0.1659917887592804
2022-08-01	0.0	0.06483366069092868	0.1744784957362568	0.020022485	0.0
2022-08-01	0.0	0.014008731281317906	0.04202619384395372	0.0	0.0
2022-08-01	13.0	15.280438853378634	15.001045142585747	16.308992	14.531279031685896
2022-08-01	6.0	7.151277454331174	7.972655258190661	6.07331	7.407866968007818
2022-08-01	0.0	0.011787033895309006	0.03536110168592702	0.0	0.0
2022-08-01	0.0	0.020581319883541914	0.06174395965062575	0.0	0.0
2022-08-01	0.0	0.007942164405752346	0.01373579319103773	0.0009786864	0.009112013645087897
2022-08-01	13.0	15.819283808445094	15.255423494048364	16.627218	15.575209684826959
2022-08-01	37.5	36.76860956656425	36.84220587838256	36.757423	36.70619846675698
2022-08-01	2.0	1.3334318559218812	1.5668876033616657	1.2742902	1.1591177305534992
2022-08-01	18.0	26.731649594664905	25.764277951824006	27.764862	26.66580781794952
2022-08-01	0.0	0.24351909981337644	0.29432969015894656	0.22806989	0.2081577227159744
2022-08-01	2.0	1.3851790246152405	1.814848173726956	1.099288	1.2414009133633945
2022-08-01	2.0	2.5959548695694226	3.4178750857553717	2.5198882	1.850101360339981
2022-08-01	0.0	0.009200544221898012	0.02760163266569404	0.0	0.0
2022-08-01	4.0	4.216978269683261	4.498217006806165	4.9652166	3.187501165585903
2022-08-01	37.5	36.68814897288305	37.13475354972147	36.88387	36.0458232441108
2022-08-01	15.0	15.34146704153375	15.175972506635084	16.135328	14.713100325119488
2022-08-01	2.0	3.2929859333758964	3.9800172726931713	3.2277818	2.6711587548209943
2022-08-01	2.0	3.0331906683113843	3.322496844231455	2.695432	3.081643212994569
2022-08-01	6.0	6.456214760680808	6.276483805832307	6.1714044	6.920755876066686
2022-08-01	0.0	0.2073410255434228	0.5923483222878836	0.0	0.029674754342384844
2022-08-01	6.0	4.670172550389395	4.750963592636628	4.770773	4.488781124571599
2022-08-01	1.0	1.25731198845974	1.5030241494661316	1.0461879	1.222723878653414
2022-08-01	0.0	0.004184141029939039	0.012552423089817117	0.0	0.0
2022-08-01	0.0	0.018221925196944187	0.05466577559083256	0.0	0.0
2022-08-01	0.0	0.036242906558193316	0.10872871967457996	0.0	0.0
2022-08-01	0.0	0.07740914922786622	0.23222744768359868	0.0	0.0
2022-08-01	0.0	0.060479210669192554	0.06685031204775835	0.0	0.11458731995981933
2022-08-01	5.0	6.187322775864047	6.161315700824436	6.6988106	5.701842049375125
2022-08-01	0.0	0.00916290912970038	0.02748872738910114	0.0	0.0
2022-08-01	6.0	9.934960225431862	10.402926040403935	9.38665	10.01530455044243
2022-08-01	0.0	0.0069400574967831	0.011761106633632681	0.0	0.009059065856716621
2022-08-01	17.0	31.525814006245895	32.283005127544634	31.85784	30.436597306842476
2022-08-01	0.0	0.006285105929170949	0.01885531778751285	0.0	0.0
2022-08-01	25.0	22.36010915155903	19.852539571728045	23.906143	23.32164374079817
2022-08-01	0.0	0.05185965531195997	0.15557896593587991	0.0	0.0
2022-08-01	37.5	37.151402659067884	37.21992754522859	37.14616	37.088120306242644
2022-08-01	0.0	0.5069975605347791	0.5421012250160469	0.4229728	0.5559186284384948
2022-08-01	0.0	0.04925403583887359	0.14776210751662078	0.0	0.0
2022-08-01	10.0	12.918950361403343	12.727872222739558	13.660817	12.368160761494888
2022-08-01	0.0	0.22216648338709483	0.41208007571789557	0.21933898	0.035080391146040925
2022-08-01	0.0	0.005070089391861015	0.015210268175583045	0.0	0.0
2022-08-01	0.0	0.14209256516232374	0.21284274596972116	0.21343495	0.0
2022-08-01	22.0	25.073460804711928	25.405606785490104	24.56692	25.247855348189145
2022-08-01	0.0	0.15541947591709177	0.18781139884056566	0.030979794	0.24746723539192794
2022-08-01	3.0	7.733071462625896	11.677407074125735	6.3319955	5.1898113497016585
2022-08-01	0.0	0.10717643853408845	0.17825870028642632	0.048244536	0.09502607939283489
2022-08-01	0.0	0.31338088627674	0.46057822494391937	0.14363666	0.33592777137328295
2022-08-01	0.0	0.0071558054782664745	0.012408350578082804	0.0	0.009059065856716621
2022-08-01	0.0	0.08710593273222753	0.2613177981966826	0.0	0.0
2022-08-01	19.0	21.064632015632686	20.524016424935247	22.586409	20.08347100685051
2022-08-01	4.0	8.453494757800172	10.561755713860183	8.212636	6.586092088745654
2022-08-01	37.5	36.5901802467026	36.72994298560954	36.46949	36.571106749554424
2022-08-01	0.0	0.02771510949443077	0.08314532848329231	0.0	0.0
2022-08-01	5.0	0.6702922965155408	0.8658690486340227	0.67961454	0.46539329699780485
2022-08-01	0.0	0.006761181191966559	0.011224477719183055	0.0	0.009059065856716621
2022-08-01	26.0	28.282865219312058	27.56302839288271	28.916817	28.368750553627688
2022-08-01	0.0	0.12180790711337824	0.36542372134013473	0.0	0.0
2022-08-01	28.0	35.531007946863355	35.745789093441445	35.631096	35.21613790724384
2022-08-01	0.0	0.0064566539187932565	0.011259340325570246	0.0	0.008110621430809524
2022-08-01	37.0	36.75491945512396	37.157591778647145	36.75215	36.35501509746693
2022-08-01	37.5	33.91897988874945	33.56568370212279	33.857388	34.33386746772664
2022-08-01	3.0	2.639453740519432	2.723805883346737	2.4774413	2.71711402732899
2022-08-01	3.0	3.8134920941009494	4.390544351552061	3.468061	3.5818707220258132
2022-08-01	1.0	1.4771030148065367	1.8728316066690938	1.1944336	1.36404380823773
2022-08-01	3.0	2.3442853652469067	2.4555665161539952	2.5880167	1.9892727715537362
2022-08-01	7.0	3.060680843105454	3.0377967841269027	2.7509859	3.3932598843648747
2022-08-01	0.0	0.4495258911411224	0.8693795154637016	0.10414271	0.3750554473931449
2022-08-01	0.0	0.05547274516581427	0.1664182354974428	0.0	0.0
2022-08-01	0.0	0.009710712219136889	0.029132136657410667	0.0	0.0
2022-08-01	3.0	3.8069438357725938	4.232907650729931	3.078849	4.10907477936312
2022-08-01	0.0	3.5765563293820173	2.908483753555058	4.5771976	3.2439876828636995
2022-08-01	0.0	0.059273715109270896	0.11663875070405628	0.061182395	0.0
2022-08-01	0.0	0.08404523248279462	0.2521356974483839	0.0	0.0
2022-08-01	0.0	0.07600273096323276	0.22800819288969829	0.0	0.0
2022-08-01	0.0	0.09476834783127822	0.1599373096219992	0.07270194	0.05166579355885387
2022-08-01	3.0	3.035776874116223	3.5582148965305183	2.227228	3.321887680354589
2022-08-01	3.0	4.258242814027789	4.496789982834853	4.224174	4.053764317364666
