date;actual;predicted
2016-05-01;1;2.7340736
2016-06-01;0;1.9945046
2016-07-01;0;0.5201236
2016-08-01;1;0.67706376
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;1;2.4354944
2016-12-01;1;4.0485816
2017-01-01;2;3.3565104
2017-02-01;2;3.0227444
2017-03-01;10;6.2465944
2017-04-01;2;3.3075995
2017-05-01;0;0.6169063
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;1;2.4313028
2018-01-01;1;2.846836
2018-02-01;0;1.5827414
2018-03-01;0;1.0407404
2018-04-01;2;1.9328628
2018-05-01;2;0.65643215
2018-06-01;4;5.097501
2018-07-01;0;0.6365539
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;14;13.403182
2019-02-01;40;35.105694
2019-03-01;49;57.506947
2019-04-01;50;51.61562
2019-05-01;26;27.170662
2019-06-01;5;7.066172
2019-07-01;0;1.0943447
2019-08-01;1;0.7113732
2019-09-01;0;0.7113732
2019-10-01;0;0.7113732
2019-11-01;0;0.6138993
2019-12-01;0;0.5949775
2020-01-01;3;2.8349373
2020-02-01;6;7.67996
2020-03-01;1;4.440766
2020-04-01;0;1.659589
2020-05-01;0;1.0839206
2020-06-01;0;0.36014724
2020-07-01;0;0.4380371
2020-08-01;0;0.5949775
2020-09-01;0;0.5949775
2020-10-01;0;0.5949775
2020-11-01;1;1.4665463
2020-12-01;1;1.9087574
2021-01-01;7;6.81584
2021-02-01;0;2.8477128
2021-03-01;0;0.82714075
2021-04-01;0;0.771847
2021-05-01;0;0.4380371
2021-06-01;0;0.36014724
2021-07-01;1;0.4380371
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;1;1.8738956
2021-12-01;0;1.3680784
2022-01-01;1;1.7436285
2022-02-01;4;4.6654916
2022-03-01;79;68.48439
2022-04-01;262;222.07289
2022-05-01;235;193.0196
2022-06-01;46;47.01168
2022-07-01;12;9.679575
2022-08-01;1;1.9931709
2022-09-01;0;1.0478048
2022-10-01;0;1.3019073
2022-11-01;0;1.3019073
2022-12-01;0;0.46679333
2023-01-01;0;0.36084843
2023-02-01;2;1.3335917
2023-03-01;1;3.3089037
2023-04-01;5;5.0390115
2023-05-01;0;3.962451
2023-06-01;0;0.62276095
2023-07-01;0;0.046532612
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;0;0.24653693
2024-01-01;4;2.3966906
2024-02-01;1;1.5943756
2024-03-01;3;4.706753
2024-04-01;6;7.797376
2024-05-01;12;14.903127
2024-06-01;6;8.683024
2024-07-01;0;0.76910055
2024-08-01;0;0.24653693
2024-09-01;0;0.24653693
2014-12-01;0;1.0864561
2015-01-01;1;2.9531395
2015-02-01;3;6.054534
2015-03-01;8;6.7064276
2015-04-01;16;12.624123
2015-05-01;15;12.155727
2015-06-01;1;3.2144952
2015-07-01;0;0.5201236
2015-08-01;1;1.4240129
2015-09-01;2;2.5310938
2015-10-01;0;2.1945512
2015-11-01;1;2.5310938
2015-12-01;1;3.7959867
2016-01-01;2;3.4090023
2016-02-01;3;5.219214
2016-03-01;2;4.518397
2016-04-01;5;5.3210015
2016-05-01;0;1.3898381
2016-06-01;0;0.44223377
2016-07-01;1;1.227044
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;0;0.70928866
2017-02-01;1;1.8065574
2017-03-01;0;0.82714075
2017-04-01;0;0.7241139
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;0;0.5949775
2018-01-01;0;0.7570218
2018-02-01;0;0.771847
2018-03-01;0;0.82714075
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;3;2.0841875
2018-12-01;1;1.3593069
2019-01-01;0;0.7570218
2019-02-01;6;6.8263493
2019-03-01;33;33.80878
2019-04-01;88;83.96254
2019-05-01;19;22.281332
2019-06-01;1;3.7234094
2019-07-01;0;0.4380371
2019-08-01;0;0.5949775
2019-09-01;0;0.6138993
2019-10-01;0;1.2923846
2019-11-01;0;0.6138993
2019-12-01;0;0.5949775
2020-01-01;0;0.7570218
2020-02-01;5;2.7097545
2020-03-01;7;4.1110854
2020-04-01;0;3.529112
2020-05-01;1;0.86662835
2020-06-01;0;0.36014724
2020-07-01;0;0.4380371
2020-08-01;0;0.5949775
2020-09-01;0;0.5949775
2020-10-01;0;0.5949775
2020-11-01;0;0.5949775
2020-12-01;1;1.2524974
2021-01-01;0;0.8879226
2021-02-01;0;0.771847
2021-03-01;2;1.7462492
2021-04-01;3;1.4293675
2021-05-01;0;0.495023
2021-06-01;1;0.9220681
2021-07-01;0;0.4380371
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;0;0.5949775
2021-12-01;1;1.809905
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;3;2.8446932
2022-04-01;3;1.7991819
2022-05-01;5;4.819163
2022-06-01;2;2.2520485
2022-07-01;0;0.19345726
2022-08-01;0;0.35039756
2022-09-01;1;0.90780383
2022-10-01;0;0.35039756
2022-11-01;0;0.35039756
2022-12-01;0;0.35039756
2023-01-01;0;0.36084843
2023-02-01;2;3.4959173
2023-03-01;41;41.94053
2023-04-01;115;112.871376
2023-05-01;54;58.30014
2023-06-01;13;25.31021
2023-07-01;1;2.9071681
2023-08-01;0;0.24653693
2023-09-01;0;0.3629327
2023-10-01;0;1.1980467
2023-11-01;0;0.3629327
2023-12-01;0;0.24653693
2024-01-01;5;5.7535315
2024-02-01;11;9.138081
2024-03-01;20;18.16374
2024-04-01;54;63.487247
2024-05-01;129;125.42638
2024-06-01;26;30.829647
2024-07-01;4;4.9283543
2024-08-01;2;0.474294
2024-09-01;0;0.26545873
2014-12-01;0;0.67706376
2015-01-01;0;1.099109
2015-02-01;9;3.124704
2015-03-01;82;85.65631
2015-04-01;44;31.357115
2015-05-01;4;10.099214
2015-06-01;0;0.507749
2015-07-01;0;0.5201236
2015-08-01;0;0.67706376
2015-09-01;0;1.374471
2015-10-01;0;0.7934593
2015-11-01;0;0.67706376
2015-12-01;1;0.67706376
2016-01-01;3;1.2300102
2016-02-01;11;8.466211
2016-03-01;18;20.662628
2016-04-01;8;8.188413
2016-05-01;3;2.0979471
2016-06-01;0;0.45445254
2016-07-01;1;0.5201236
2016-08-01;1;0.67706376
2016-09-01;1;0.69598556
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;1;1.9882078
2017-02-01;1;2.4538622
2017-03-01;1;2.4558809
2017-04-01;0;0.9029834
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;1;1.8738956
2018-01-01;1;3.0789986
2018-02-01;1;2.6131732
2018-03-01;0;1.6002425
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;5;2.6647503
2018-07-01;0;1.0943447
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;3;2.7634423
2019-02-01;16;12.350911
2019-03-01;8;9.231131
2019-04-01;4;3.2068686
2019-05-01;6;4.9351964
2019-06-01;8;7.0182524
2019-07-01;7;4.714058
2019-08-01;3;3.0727763
2019-09-01;0;0.6519634
2019-10-01;0;0.5949775
2019-11-01;0;0.5949775
2019-12-01;1;2.4313028
2020-01-01;3;4.2218237
2020-02-01;14;10.49781
2020-03-01;12;13.469675
2020-04-01;8;7.2146425
2020-05-01;6;3.5833828
2020-06-01;2;2.3717813
2020-07-01;4;1.9272478
2020-08-01;1;1.4510145
2020-09-01;0;0.5949775
2020-10-01;2;1.4665463
2020-11-01;1;1.2873592
2020-12-01;0;0.5949775
2021-01-01;1;2.1668422
2021-02-01;2;2.797678
2021-03-01;6;4.4861965
2021-04-01;9;6.8749714
2021-05-01;14;10.28295
2021-06-01;27;22.789375
2021-07-01;16;15.142358
2021-08-01;4;8.465423
2021-09-01;1;1.4510145
2021-10-01;1;1.809905
2021-11-01;1;1.809905
2021-12-01;1;1.1713054
2022-01-01;16;19.041185
2022-02-01;8;14.106894
2022-03-01;141;99.20157
2022-04-01;264;195.7071
2022-05-01;108;85.98679
2022-06-01;17;20.206095
2022-07-01;2;4.039291
2022-08-01;1;1.4595261
2022-09-01;0;1.3019073
2022-10-01;0;1.3019073
2022-11-01;2;2.3706696
2022-12-01;13;15.348886
2023-01-01;22;33.558956
2023-02-01;33;38.083336
2023-03-01;86;84.30075
2023-04-01;273;246.78175
2023-05-01;78;78.56298
2023-06-01;15;13.088294
2023-07-01;0;1.1119633
2023-08-01;0;0.26545873
2023-09-01;0;0.94394416
2023-10-01;0;1.1980467
2023-11-01;0;0.5635116
2023-12-01;0;0.46501222
2024-01-01;2;3.2204552
2024-02-01;1;2.4491267
2024-03-01;2;3.300712
2024-04-01;1;4.6625457
2024-05-01;1;1.8022747
2024-06-01;1;0.0
2024-07-01;2;0.7471168
2024-08-01;1;1.4614639
2024-09-01;0;0.24653693
2014-12-01;0;0.67706376
2015-01-01;7;7.6251144
2015-02-01;39;21.039597
2015-03-01;17;19.531137
2015-04-01;2;7.900389
2015-05-01;2;1.6858457
2015-06-01;0;0.75710624
2015-07-01;0;0.5201236
2015-08-01;1;1.7851486
2015-09-01;0;0.67706376
2015-10-01;0;0.67706376
2015-11-01;1;2.5310938
2015-12-01;0;2.5346663
2016-01-01;2;3.0840409
2016-02-01;6;7.1861496
2016-03-01;0;3.7715034
2016-04-01;1;1.8702352
2016-05-01;0;0.5201236
2016-06-01;0;0.44223377
2016-07-01;0;0.5201236
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;0;0.70928866
2017-02-01;0;0.771847
2017-03-01;1;1.7892286
2017-04-01;0;0.9029834
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;0;0.5949775
2018-01-01;0;0.7570218
2018-02-01;0;0.771847
2018-03-01;0;0.82714075
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;3;1.4775717
2019-01-01;13;17.594513
2019-02-01;8;9.899017
2019-03-01;1;3.5864847
2019-04-01;6;3.008569
2019-05-01;3;1.8762414
2019-06-01;7;9.297001
2019-07-01;2;2.2619727
2019-08-01;0;0.5949775
2019-09-01;0;0.5949775
2019-10-01;0;0.5949775
2019-11-01;0;0.5949775
2019-12-01;0;0.5949775
2020-01-01;0;1.2944313
2020-02-01;0;0.7241139
2020-03-01;6;2.7192497
2020-04-01;0;1.3556232
2020-05-01;1;0.9319598
2020-06-01;0;0.36014724
2020-07-01;0;0.4380371
2020-08-01;2;1.9673226
2020-09-01;0;0.5949775
2020-10-01;0;0.5949775
2020-11-01;0;0.5949775
2020-12-01;0;0.5949775
2021-01-01;0;0.8879226
2021-02-01;0;0.771847
2021-03-01;0;0.82714075
2021-04-01;0;0.771847
2021-05-01;0;0.4380371
2021-06-01;0;0.36014724
2021-07-01;1;1.0955571
2021-08-01;1;1.2524974
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;0;0.5949775
2021-12-01;1;1.2524974
2022-01-01;2;2.8750017
2022-02-01;5;6.2733617
2022-03-01;49;42.40558
2022-04-01;67;69.8824
2022-05-01;8;17.979584
2022-06-01;2;1.2736644
2022-07-01;0;0.19345726
2022-08-01;0;0.35039756
2022-09-01;0;0.46679333
2022-10-01;0;0.51526034
2022-11-01;0;0.35039756
2022-12-01;0;0.35039756
2023-01-01;1;1.6509485
2023-02-01;3;3.1397274
2023-03-01;2;3.917679
2023-04-01;4;4.0667553
2023-05-01;1;0.87924856
2023-06-01;1;0.022888493
2023-07-01;0;0.08959688
2023-08-01;1;0.25771827
2023-09-01;0;0.24653693
2023-10-01;2;0.44766456
2023-11-01;1;1.219805
2023-12-01;0;0.42540666
2024-01-01;0;0.40858158
2024-02-01;0;0.42340687
2024-03-01;1;1.3888855
2024-04-01;1;1.5718205
2024-05-01;3;2.6645708
2024-06-01;1;1.2388529
2024-07-01;1;1.3045237
2024-08-01;3;3.8289497
2024-09-01;1;0.9722245
2014-12-01;3;3.2690876
2015-01-01;30;12.461424
2015-02-01;185;152.3926
2015-03-01;976;680.1413
2015-04-01;466;531.2539
2015-05-01;86;96.42872
2015-06-01;16;16.030668
2015-07-01;3;3.854464
2015-08-01;2;1.685559
2015-09-01;2;6.4830227
2015-10-01;11;9.5220585
2015-11-01;18;5.968736
2015-12-01;39;14.305371
2016-01-01;84;75.16295
2016-02-01;153;190.49794
2016-03-01;302;402.42535
2016-04-01;164;227.54996
2016-05-01;26;40.822853
2016-06-01;1;4.4176683
2016-07-01;1;1.1120774
2016-08-01;5;2.8184445
2016-09-01;5;4.0764093
2016-10-01;7;5.406266
2016-11-01;4;4.0691514
2016-12-01;8;6.4430656
2017-01-01;15;12.525304
2017-02-01;9;12.122975
2017-03-01;13;12.46547
2017-04-01;8;10.658748
2017-05-01;6;5.1578937
2017-06-01;3;1.6232591
2017-07-01;1;0.5298847
2017-08-01;2;0.81337255
2017-09-01;3;0.81337255
2017-10-01;12;5.336074
2017-11-01;10;7.819209
2017-12-01;9;7.1036706
2018-01-01;16;11.451865
2018-02-01;9;10.520662
2018-03-01;5;5.612701
2018-04-01;5;5.843252
2018-05-01;6;3.2509935
2018-06-01;2;1.0161825
2018-07-01;2;0.4380371
2018-08-01;1;0.5949775
2018-09-01;3;2.1014137
2018-10-01;1;2.0617185
2018-11-01;5;1.9709067
2018-12-01;5;3.915702
2019-01-01;7;7.0544796
2019-02-01;4;4.808157
2019-03-01;31;28.559776
2019-04-01;38;43.922188
2019-05-01;74;71.905815
2019-06-01;43;44.111195
2019-07-01;11;15.762107
2019-08-01;8;5.7307706
2019-09-01;2;2.2495196
2019-10-01;9;4.1197953
2019-11-01;11;8.069309
2019-12-01;20;18.12673
2020-01-01;28;28.773695
2020-02-01;26;26.355755
2020-03-01;23;20.952162
2020-04-01;19;17.220781
2020-05-01;13;10.562889
2020-06-01;14;11.020222
2020-07-01;9;6.1850023
2020-08-01;5;3.2333512
2020-09-01;3;2.4591002
2020-10-01;6;3.5396352
2020-11-01;3;1.718455
2020-12-01;1;2.025959
2021-01-01;7;4.9720573
2021-02-01;12;12.264845
2021-03-01;46;43.077816
2021-04-01;81;63.083427
2021-05-01;116;96.80301
2021-06-01;49;47.891254
2021-07-01;20;17.185993
2021-08-01;20;11.5208845
2021-09-01;16;11.844788
2021-10-01;10;7.6220126
2021-11-01;7;5.8191338
2021-12-01;6;3.9887774
2022-01-01;1;2.7622771
2022-02-01;4;3.612301
2022-03-01;9;7.1520553
2022-04-01;35;26.46552
2022-05-01;49;48.71678
2022-06-01;16;23.923035
2022-07-01;5;6.3458157
2022-08-01;1;0.99656534
2022-09-01;2;3.2800074
2022-10-01;3;0.8807565
2022-11-01;0;0.5736028
2022-12-01;2;1.4657193
2023-01-01;3;3.153175
2023-02-01;6;5.376884
2023-03-01;7;6.572492
2023-04-01;9;9.12489
2023-05-01;16;11.927813
2023-06-01;2;3.6927083
2023-07-01;2;0.48811534
2023-08-01;0;0.24653693
2023-09-01;3;1.1940634
2023-10-01;2;1.5096486
2023-11-01;1;2.2723596
2023-12-01;2;1.0840797
2024-01-01;28;24.668713
2024-02-01;175;168.21591
2024-03-01;1375;1293.9766
2024-04-01;1779;2035.2396
2024-05-01;1472;1325.8489
2024-06-01;494;420.33307
2024-07-01;51;59.028976
2024-08-01;33;33.606655
2024-09-01;3;11.46674
2014-12-01;0;0.67706376
2015-01-01;2;2.439923
2015-02-01;64;85.97908
2015-03-01;124;147.84595
2015-04-01;17;39.042423
2015-05-01;7;6.4934773
2015-06-01;0;1.8060275
2015-07-01;8;6.338637
2015-08-01;1;3.920894
2015-09-01;1;2.9174836
2015-10-01;2;1.9836246
2015-11-01;0;0.67706376
2015-12-01;2;1.9659749
2016-01-01;6;3.398914
2016-02-01;12;14.084198
2016-03-01;14;16.420492
2016-04-01;9;5.8936195
2016-05-01;2;3.2312014
2016-06-01;0;0.44223377
2016-07-01;0;0.5201236
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;1;1.726551
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;1;1.9882078
2017-02-01;0;1.8657233
2017-03-01;2;2.5882258
2017-04-01;1;1.618303
2017-05-01;3;2.1412966
2017-06-01;0;0.37236595
2017-07-01;1;0.4380371
2017-08-01;0;0.5949775
2017-09-01;1;1.2524974
2017-10-01;1;1.4775717
2017-11-01;1;1.9582465
2017-12-01;0;1.4058712
2018-01-01;0;0.7570218
2018-02-01;0;0.771847
2018-03-01;0;0.82714075
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;1;1.0955571
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;0;0.7570218
2019-02-01;5;2.9289424
2019-03-01;18;15.083445
2019-04-01;44;38.286274
2019-05-01;70;62.363895
2019-06-01;38;40.584923
2019-07-01;5;13.391516
2019-08-01;0;1.2512851
2019-09-01;0;0.6138993
2019-10-01;0;0.7113732
2019-11-01;0;0.7598399
2019-12-01;0;0.67978895
2020-01-01;1;2.1970239
2020-02-01;1;3.0219786
2020-03-01;4;6.732696
2020-04-01;1;3.0104537
2020-05-01;1;2.9414155
2020-06-01;1;1.8891528
2020-07-01;0;0.4380371
2020-08-01;2;1.4770522
2020-09-01;0;0.5949775
2020-10-01;0;0.5949775
2020-11-01;0;0.5949775
2020-12-01;0;0.5949775
2021-01-01;0;0.8879226
2021-02-01;3;2.608173
2021-03-01;12;10.975591
2021-04-01;66;53.919434
2021-05-01;45;40.734745
2021-06-01;38;36.27807
2021-07-01;18;22.859343
2021-08-01;7;10.148686
2021-09-01;1;2.391206
2021-10-01;1;2.032565
2021-11-01;1;1.4266915
2021-12-01;5;4.048911
2022-01-01;10;14.192442
2022-02-01;33;34.46804
2022-03-01;63;67.81139
2022-04-01;58;63.669094
2022-05-01;37;36.039486
2022-06-01;14;10.987098
2022-07-01;5;3.9679763
2022-08-01;0;1.0256274
2022-09-01;0;0.51526034
2022-10-01;0;0.46679333
2022-11-01;0;0.4352091
2022-12-01;0;0.35039756
2023-01-01;0;0.42852697
2023-02-01;0;1.0201511
2023-03-01;1;3.4090626
2023-04-01;0;2.0380569
2023-05-01;0;0.58492637
2023-06-01;0;0.0
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;1;1.2086236
2024-01-01;0;0.58745086
2024-02-01;1;1.7023258
2024-03-01;1;2.7193952
2024-04-01;0;0.34571198
2024-05-01;1;0.75829816
2024-06-01;2;0.87191486
2024-07-01;7;4.721807
2024-08-01;16;14.412484
2024-09-01;6;6.3385143
2014-12-01;10;6.38893
2015-01-01;54;46.07451
2015-02-01;146;176.62743
2015-03-01;360;294.84436
2015-04-01;210;190.54178
2015-05-01;139;124.67761
2015-06-01;23;27.316969
2015-07-01;1;5.626377
2015-08-01;2;1.6285732
2015-09-01;11;3.4718192
2015-10-01;16;4.1950917
2015-11-01;6;7.389409
2015-12-01;9;4.651098
2016-01-01;6;7.114822
2016-02-01;22;14.234285
2016-03-01;38;29.927052
2016-04-01;41;48.1936
2016-05-01;42;45.750347
2016-06-01;10;13.96098
2016-07-01;2;2.2333531
2016-08-01;1;0.69598556
2016-09-01;2;1.569592
2016-10-01;3;7.566144
2016-11-01;2;1.2020407
2016-12-01;5;1.9110856
2017-01-01;6;4.0032644
2017-02-01;6;4.6145515
2017-03-01;2;3.0845087
2017-04-01;3;2.5787334
2017-05-01;3;2.375518
2017-06-01;3;0.6840971
2017-07-01;1;0.495023
2017-08-01;9;2.6220143
2017-09-01;12;9.445122
2017-10-01;11;12.2781315
2017-11-01;9;4.990951
2017-12-01;1;2.841251
2018-01-01;2;1.3144284
2018-02-01;3;2.1841874
2018-03-01;6;3.0086918
2018-04-01;3;2.2182517
2018-05-01;9;9.737273
2018-06-01;9;11.699924
2018-07-01;4;2.9699664
2018-08-01;1;0.7934941
2018-09-01;0;0.8779581
2018-10-01;3;2.0975204
2018-11-01;0;0.7017869
2018-12-01;1;0.5949775
2019-01-01;5;4.3495584
2019-02-01;5;2.8220327
2019-03-01;14;10.9987135
2019-04-01;27;29.568031
2019-05-01;33;31.141634
2019-06-01;14;14.900427
2019-07-01;6;7.9657936
2019-08-01;0;1.3407979
2019-09-01;2;1.4770522
2019-10-01;7;5.028364
2019-11-01;8;6.806401
2019-12-01;3;7.5817413
2020-01-01;37;37.015358
2020-02-01;141;129.54024
2020-03-01;145;139.22667
2020-04-01;157;157.86455
2020-05-01;85;80.86959
2020-06-01;30;33.890514
2020-07-01;16;18.8567
2020-08-01;5;7.78058
2020-09-01;4;4.641786
2020-10-01;6;3.7258406
2020-11-01;2;3.0738304
2020-12-01;1;1.8928175
2021-01-01;5;6.1257896
2021-02-01;2;6.584172
2021-03-01;4;6.9563823
2021-04-01;9;11.565787
2021-05-01;13;17.837427
2021-06-01;15;16.663877
2021-07-01;0;3.7162762
2021-08-01;2;1.2058349
2021-09-01;1;1.3224835
2021-10-01;3;3.6297646
2021-11-01;0;1.4748878
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;3;2.509286
2022-03-01;64;73.52054
2022-04-01;208;226.1263
2022-05-01;382;375.30154
2022-06-01;76;79.223915
2022-07-01;8;12.529729
2022-08-01;5;1.4488664
2022-09-01;3;2.2613134
2022-10-01;0;1.4087168
2022-11-01;1;1.9706084
2022-12-01;0;0.66737205
2023-01-01;2;2.0382857
2023-02-01;0;1.2343011
2023-03-01;5;6.9268107
2023-04-01;16;20.570236
2023-05-01;5;11.023871
2023-06-01;1;2.2231886
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;1;2.0828624
2023-11-01;0;1.0196381
2023-12-01;1;1.6755128
2024-01-01;2;2.568688
2024-02-01;32;33.17976
2024-03-01;72;74.64146
2024-04-01;155;152.11272
2024-05-01;416;458.61893
2024-06-01;381;405.58203
2024-07-01;214;247.74445
2024-08-01;57;68.75075
2024-09-01;7;13.562745
2014-12-01;2;0.9791531
2015-01-01;4;4.0527987
2015-02-01;48;37.14325
2015-03-01;245;141.022
2015-04-01;13;62.51614
2015-05-01;90;0.2519424
2015-06-01;65;22.35385
2015-07-01;10;18.900307
2015-08-01;17;9.885142
2015-09-01;18;5.572645
2015-10-01;3;5.765318
2015-11-01;3;1.5917487
2015-12-01;7;4.499817
2016-01-01;65;5.6953983
2016-02-01;125;37.1695
2016-03-01;186;59.817696
2016-04-01;16;38.061817
2016-05-01;24;8.398668
2016-06-01;2;6.9706855
2016-07-01;0;0.7889089
2016-08-01;1;1.9712214
2016-09-01;0;2.8018355
2016-10-01;4;1.4727736
2016-11-01;3;1.3603301
2016-12-01;5;2.8512025
2017-01-01;24;14.915309
2017-02-01;9;12.641326
2017-03-01;13;9.127583
2017-04-01;4;4.6214476
2017-05-01;2;1.1769658
2017-06-01;1;0.36014724
2017-07-01;0;0.45695883
2017-08-01;0;0.5949775
2017-09-01;9;4.054878
2017-10-01;6;4.177542
2017-11-01;2;1.6961567
2017-12-01;0;0.5949775
2018-01-01;2;2.2873526
2018-02-01;1;0.771847
2018-03-01;1;1.3645505
2018-04-01;2;0.94866896
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;3;0.99480176
2018-09-01;0;0.6519634
2018-10-01;1;0.5949775
2018-11-01;5;1.9183271
2018-12-01;6;4.036702
2019-01-01;4;2.4522488
2019-02-01;21;9.187308
2019-03-01;26;23.193373
2019-04-01;28;27.121727
2019-05-01;50;45.759453
2019-06-01;13;18.389917
2019-07-01;8;8.663595
2019-08-01;2;3.045591
2019-09-01;2;1.4959741
2019-10-01;3;2.0378816
2019-11-01;1;2.1380808
2019-12-01;2;2.6469982
2020-01-01;24;19.02537
2020-02-01;114;120.75348
2020-03-01;164;173.93733
2020-04-01;210;236.82872
2020-05-01;125;136.533
2020-06-01;27;28.235645
2020-07-01;17;8.184793
2020-08-01;2;5.9824944
2020-09-01;3;2.2040067
2020-10-01;6;3.5041814
2020-11-01;3;4.380273
2020-12-01;8;6.5561824
2021-01-01;11;7.8750515
2021-02-01;7;7.9808335
2021-03-01;0;6.4851017
2021-04-01;3;4.79583
2021-05-01;3;3.9602664
2021-06-01;5;2.1289058
2021-07-01;2;1.5229379
2021-08-01;0;0.5949775
2021-09-01;1;1.2524974
2021-10-01;0;0.5949775
2021-11-01;1;1.5051622
2021-12-01;2;1.9582465
2022-01-01;0;1.3054892
2022-02-01;9;6.3304353
2022-03-01;115;70.32202
2022-04-01;162;84.432106
2022-05-01;111;67.1959
2022-06-01;14;24.90326
2022-07-01;14;2.3518105
2022-08-01;2;3.693968
2022-09-01;1;1.9594272
2022-10-01;1;2.1956828
2022-11-01;4;2.4550192
2022-12-01;10;5.1041627
2023-01-01;13;19.328382
2023-02-01;17;16.463326
2023-03-01;54;54.51381
2023-04-01;41;45.078438
2023-05-01;17;18.784763
2023-06-01;1;3.4320817
2023-07-01;0;0.07001168
2023-08-01;0;0.24653693
2023-09-01;0;0.3629327
2023-10-01;0;0.3629327
2023-11-01;0;0.24653693
2023-12-01;1;1.3298063
2024-01-01;6;6.857324
2024-02-01;6;6.2572966
2024-03-01;47;44.266678
2024-04-01;35;37.214138
2024-05-01;80;81.896065
2024-06-01;54;51.0337
2024-07-01;12;21.20504
2024-08-01;2;3.0170848
2024-09-01;0;0.3629327
2014-12-01;2;2.5310938
2015-01-01;1;4.664329
2015-02-01;6;3.5640156
2015-03-01;24;17.71098
2015-04-01;17;16.543291
2015-05-01;11;10.325955
2015-06-01;4;3.955504
2015-07-01;1;2.3216517
2015-08-01;11;6.5911765
2015-09-01;2;4.2537193
2015-10-01;1;1.9836246
2015-11-01;1;2.5310938
2015-12-01;4;4.0305667
2016-01-01;5;4.619856
2016-02-01;8;6.0524216
2016-03-01;16;6.274269
2016-04-01;4;7.8569994
2016-05-01;2;2.5211728
2016-06-01;2;2.3664036
2016-07-01;0;0.5201236
2016-08-01;0;0.78098667
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;0;0.70928866
2017-02-01;0;0.771847
