date;actual;predicted
2015-12-01;1;3.75
2016-01-01;2;5.11
2016-02-01;3;3.74
2016-03-01;2;5.67
2016-04-01;5;5.44
2016-05-01;0;0.0
2016-06-01;0;0.0
2016-07-01;1;1.46
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;0;0.0
2017-02-01;1;1.09
2017-03-01;0;0.0
2017-04-01;0;0.0
2017-05-01;0;0.0
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;0;0.0
2018-01-01;0;0.0
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;3;3.43
2018-12-01;1;1.31
2019-01-01;0;0.17
2019-02-01;6;5.78
2019-03-01;33;31.26
2019-04-01;88;95.08
2019-05-01;19;23.87
2019-06-01;1;1.66
2019-07-01;0;0.31
2019-08-01;0;0.04
2019-09-01;0;0.02
2019-10-01;0;0.04
2019-11-01;0;0.06
2019-12-01;0;0.03
2020-01-01;0;0.0
2020-02-01;5;3.36
2020-03-01;7;4.6
2020-04-01;0;0.06
2020-05-01;1;1.29
2020-06-01;0;0.15
2020-07-01;0;0.02
2020-08-01;0;0.01
2020-09-01;0;0.01
2020-10-01;0;0.01
2020-11-01;0;0.03
2020-12-01;1;1.21
2021-01-01;0;0.42
2021-02-01;0;0.16
2021-03-01;2;3.05
2021-04-01;3;2.88
2021-05-01;0;0.26
2021-06-01;1;1.38
2021-07-01;0;0.06
2021-08-01;0;0.02
2021-09-01;0;0.01
2021-10-01;0;0.02
2021-11-01;0;0.01
2021-12-01;1;1.18
2022-01-01;0;0.1
2022-02-01;0;0.05
2022-03-01;3;2.23
2022-04-01;3;1.54
2022-05-01;5;6.39
2022-06-01;2;2.76
2022-07-01;0;0.0
2022-08-01;0;0.0
2022-09-01;1;1.15
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;2;2.11
2023-03-01;41;44.28
2023-04-01;115;122.3
2023-05-01;54;48.04
2023-06-01;13;15.02
2023-07-01;1;1.96
2023-08-01;0;0.02
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.01
2024-01-01;5;5.46
2024-02-01;11;13.35
2024-03-01;20;23.24
2024-04-01;54;64.02
2024-05-01;129;145.24
2024-06-01;26;29.99
2024-07-01;4;5.16
2024-08-01;2;1.34
2024-09-01;0;0.0
2014-12-01;0;0.46
2015-01-01;0;0.28
2015-02-01;9;8.18
2015-03-01;82;85.67
2015-04-01;44;35.71
2015-05-01;4;14.93
2015-06-01;0;2.54
2015-07-01;0;0.66
2015-08-01;0;0.7
2015-09-01;0;0.77
2015-10-01;0;0.46
2015-11-01;0;0.61
2015-12-01;1;0.46
2016-01-01;3;0.55
2016-02-01;11;10.21
2016-03-01;18;18.22
2016-04-01;8;12.06
2016-05-01;3;3.84
2016-06-01;0;0.58
2016-07-01;1;2.65
2016-08-01;1;2.62
2016-09-01;1;2.43
2016-10-01;0;0.24
2016-11-01;0;0.25
2016-12-01;0;0.12
2017-01-01;1;1.2
2017-02-01;1;1.38
2017-03-01;1;1.32
2017-04-01;0;0.0
2017-05-01;0;0.0
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;1;1.4
2018-01-01;1;1.35
2018-02-01;1;1.25
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;0;0.08
2018-06-01;5;5.88
2018-07-01;0;0.25
2018-08-01;0;0.04
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;3;3.74
2019-02-01;16;15.06
2019-03-01;8;11.35
2019-04-01;4;2.94
2019-05-01;6;7.07
2019-06-01;8;8.78
2019-07-01;7;7.55
2019-08-01;3;3.34
2019-09-01;0;0.0
2019-10-01;0;0.0
2019-11-01;0;0.0
2019-12-01;1;1.06
2020-01-01;3;3.59
2020-02-01;14;13.41
2020-03-01;12;13.34
2020-04-01;8;9.44
2020-05-01;6;4.87
2020-06-01;2;3.21
2020-07-01;4;3.82
2020-08-01;1;1.59
2020-09-01;0;0.0
2020-10-01;2;2.06
2020-11-01;1;1.65
2020-12-01;0;0.02
2021-01-01;1;1.34
2021-02-01;2;1.61
2021-03-01;6;7.12
2021-04-01;9;6.24
2021-05-01;14;12.62
2021-06-01;27;20.04
2021-07-01;16;13.35
2021-08-01;4;5.73
2021-09-01;1;1.69
2021-10-01;1;1.58
2021-11-01;1;1.83
2021-12-01;1;1.75
2022-01-01;16;16.37
2022-02-01;8;11.13
2022-03-01;141;116.08
2022-04-01;264;205.7
2022-05-01;108;93.26
2022-06-01;17;15.84
2022-07-01;2;1.63
2022-08-01;1;1.69
2022-09-01;0;0.1
2022-10-01;0;0.02
2022-11-01;2;1.3
2022-12-01;13;15.23
2023-01-01;22;25.68
2023-02-01;33;32.13
2023-03-01;86;72.12
2023-04-01;273;263.82
2023-05-01;78;77.23
2023-06-01;15;18.19
2023-07-01;0;1.06
2023-08-01;0;0.04
2023-09-01;0;0.0
2023-10-01;0;0.02
2023-11-01;0;0.01
2023-12-01;0;0.0
2024-01-01;2;2.23
2024-02-01;1;1.42
2024-03-01;2;2.15
2024-04-01;1;1.67
2024-05-01;1;1.35
2024-06-01;1;2.31
2024-07-01;2;1.32
2024-08-01;1;1.39
2024-09-01;0;0.0
2014-12-01;0;0.46
2015-01-01;7;14.72
2015-02-01;39;30.87
2015-03-01;17;35.55
2015-04-01;2;14.6
2015-05-01;2;3.53
2015-06-01;0;0.15
2015-07-01;0;0.23
2015-08-01;1;2.15
2015-09-01;0;0.18
2015-10-01;0;0.2
2015-11-01;1;3.01
2015-12-01;0;0.44
2016-01-01;2;4.36
2016-02-01;6;5.35
2016-03-01;0;0.67
2016-04-01;1;2.14
2016-05-01;0;0.0
2016-06-01;0;0.0
2016-07-01;0;0.0
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;0;0.0
2017-02-01;0;0.0
2017-03-01;1;1.43
2017-04-01;0;0.0
2017-05-01;0;0.0
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;0;0.0
2018-01-01;0;0.0
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;3;1.54
2019-01-01;13;15.33
2019-02-01;8;11.23
2019-03-01;1;1.93
2019-04-01;6;4.05
2019-05-01;3;1.31
2019-06-01;7;9.05
2019-07-01;2;2.49
2019-08-01;0;0.0
2019-09-01;0;0.0
2019-10-01;0;0.0
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;0;0.0
2020-02-01;0;0.0
2020-03-01;6;4.72
2020-04-01;0;0.27
2020-05-01;1;1.62
2020-06-01;0;0.0
2020-07-01;0;0.0
2020-08-01;2;2.38
2020-09-01;0;0.0
2020-10-01;0;0.0
2020-11-01;0;0.01
2020-12-01;0;0.02
2021-01-01;0;0.42
2021-02-01;0;0.06
2021-03-01;0;0.0
2021-04-01;0;0.0
2021-05-01;0;0.0
2021-06-01;0;0.0
2021-07-01;1;1.05
2021-08-01;1;1.22
2021-09-01;0;0.0
2021-10-01;0;0.02
2021-11-01;0;0.02
2021-12-01;1;1.06
2022-01-01;2;2.35
2022-02-01;5;6.47
2022-03-01;49;49.61
2022-04-01;67;85.43
2022-05-01;8;13.42
2022-06-01;2;3.85
2022-07-01;0;0.1
2022-08-01;0;0.04
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;1;1.24
2023-02-01;3;3.61
2023-03-01;2;3.04
2023-04-01;4;4.34
2023-05-01;1;1.48
2023-06-01;1;1.69
2023-07-01;0;0.0
2023-08-01;1;2.43
2023-09-01;0;0.0
2023-10-01;2;3.65
2023-11-01;1;2.24
2023-12-01;0;0.0
2024-01-01;0;0.01
2024-02-01;0;0.0
2024-03-01;1;1.24
2024-04-01;1;1.28
2024-05-01;3;3.99
2024-06-01;1;1.45
2024-07-01;1;1.24
2024-08-01;3;4.94
2024-09-01;1;1.46
2014-12-01;3;3.19
2015-01-01;30;27.57
2015-02-01;185;163.25
2015-03-01;976;888.98
2015-04-01;466;271.46
2015-05-01;86;120.08
2015-06-01;16;24.65
2015-07-01;3;5.88
2015-08-01;2;3.37
2015-09-01;2;3.3
2015-10-01;11;4.34
2015-11-01;18;9.93
2015-12-01;39;24.5
2016-01-01;84;65.77
2016-02-01;153;179.98
2016-03-01;302;511.45
2016-04-01;164;230.54
2016-05-01;26;39.26
2016-06-01;1;4.01
2016-07-01;1;1.98
2016-08-01;5;5.51
2016-09-01;5;6.21
2016-10-01;7;8.01
2016-11-01;4;4.88
2016-12-01;8;6.08
2017-01-01;15;17.03
2017-02-01;9;10.88
2017-03-01;13;14.34
2017-04-01;8;11.89
2017-05-01;6;7.46
2017-06-01;3;2.56
2017-07-01;1;1.49
2017-08-01;2;2.49
2017-09-01;3;2.25
2017-10-01;12;10.73
2017-11-01;10;12.44
2017-12-01;9;9.98
2018-01-01;16;16.65
2018-02-01;9;12.05
2018-03-01;5;7.56
2018-04-01;5;6.2
2018-05-01;6;7.41
2018-06-01;2;2.49
2018-07-01;2;2.48
2018-08-01;1;1.18
2018-09-01;3;3.67
2018-10-01;1;1.33
2018-11-01;5;3.44
2018-12-01;5;4.93
2019-01-01;7;7.88
2019-02-01;4;4.1
2019-03-01;31;32.78
2019-04-01;38;54.46
2019-05-01;74;79.53
2019-06-01;43;49.9
2019-07-01;11;15.08
2019-08-01;8;10.93
2019-09-01;2;2.96
2019-10-01;9;7.37
2019-11-01;11;10.95
2019-12-01;20;23.66
2020-01-01;28;31.61
2020-02-01;26;26.88
2020-03-01;23;25.21
2020-04-01;19;19.75
2020-05-01;13;14.81
2020-06-01;14;17.65
2020-07-01;9;11.62
2020-08-01;5;5.7
2020-09-01;3;4.22
2020-10-01;6;8.1
2020-11-01;3;2.78
2020-12-01;1;1.52
2021-01-01;7;5.35
2021-02-01;12;14.92
2021-03-01;46;38.64
2021-04-01;81;65.14
2021-05-01;116;102.37
2021-06-01;49;46.14
2021-07-01;20;20.97
2021-08-01;20;17.28
2021-09-01;16;17.63
2021-10-01;10;10.64
2021-11-01;7;7.96
2021-12-01;6;5.64
2022-01-01;1;1.52
2022-02-01;4;5.36
2022-03-01;9;10.88
2022-04-01;35;32.6
2022-05-01;49;52.03
2022-06-01;16;18.2
2022-07-01;5;7.24
2022-08-01;1;1.42
2022-09-01;2;2.98
2022-10-01;3;2.57
2022-11-01;0;0.0
2022-12-01;2;1.43
2023-01-01;3;2.58
2023-02-01;6;5.05
2023-03-01;7;9.54
2023-04-01;9;10.63
2023-05-01;16;20.04
2023-06-01;2;3.84
2023-07-01;2;2.47
2023-08-01;0;0.0
2023-09-01;3;2.49
2023-10-01;2;1.49
2023-11-01;1;1.3
2023-12-01;2;2.43
2024-01-01;28;33.1
2024-02-01;175;168.92
2024-03-01;1375;1503.53
2024-04-01;1779;1888.26
2024-05-01;1472;1546.11
2024-06-01;494;463.83
2024-07-01;51;47.01
2024-08-01;33;38.99
2024-09-01;3;4.82
2014-12-01;0;0.46
2015-01-01;2;2.09
2015-02-01;64;81.48
2015-03-01;124;146.15
2015-04-01;17;47.88
2015-05-01;7;12.04
2015-06-01;0;0.05
2015-07-01;8;13.9
2015-08-01;1;3.94
2015-09-01;1;2.86
2015-10-01;2;2.36
2015-11-01;0;0.33
2015-12-01;2;2.69
2016-01-01;6;9.45
2016-02-01;12;13.93
2016-03-01;14;15.29
2016-04-01;9;7.05
2016-05-01;2;2.99
2016-06-01;0;0.01
2016-07-01;0;0.0
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;1;1.27
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;1;1.12
2017-02-01;0;0.0
2017-03-01;2;2.3
2017-04-01;1;1.21
2017-05-01;3;3.8
2017-06-01;0;0.0
2017-07-01;1;1.14
2017-08-01;0;0.0
2017-09-01;1;1.09
2017-10-01;1;1.15
2017-11-01;1;1.25
2017-12-01;0;0.0
2018-01-01;0;0.0
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;1;1.17
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;0;0.0
2019-02-01;5;5.69
2019-03-01;18;18.37
2019-04-01;44;44.43
2019-05-01;70;57.94
2019-06-01;38;38.62
2019-07-01;5;6.3
2019-08-01;0;0.28
2019-09-01;0;0.0
2019-10-01;0;0.04
2019-11-01;0;0.04
2019-12-01;0;0.0
2020-01-01;1;1.19
2020-02-01;1;1.21
2020-03-01;4;5.16
2020-04-01;1;1.39
2020-05-01;1;1.4
2020-06-01;1;1.18
2020-07-01;0;0.0
2020-08-01;2;2.4
2020-09-01;0;0.0
2020-10-01;0;0.0
2020-11-01;0;0.01
2020-12-01;0;0.0
2021-01-01;0;0.43
2021-02-01;3;1.32
2021-03-01;12;9.58
2021-04-01;66;49.86
2021-05-01;45;37.67
2021-06-01;38;36.39
2021-07-01;18;16.18
2021-08-01;7;7.4
2021-09-01;1;1.79
2021-10-01;1;1.67
2021-11-01;1;1.68
2021-12-01;5;6.82
2022-01-01;10;14.11
2022-02-01;33;34.72
2022-03-01;63;66.97
2022-04-01;58;75.77
2022-05-01;37;45.92
2022-06-01;14;14.67
2022-07-01;5;4.72
2022-08-01;0;0.25
2022-09-01;0;0.0
2022-10-01;0;0.24
2022-11-01;0;0.04
2022-12-01;0;0.0
2023-01-01;0;0.02
2023-02-01;0;0.0
2023-03-01;1;3.02
2023-04-01;0;0.02
2023-05-01;0;0.0
2023-06-01;0;0.0
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;1;1.08
2024-01-01;0;0.0
2024-02-01;1;1.26
2024-03-01;1;1.55
2024-04-01;0;0.0
2024-05-01;1;1.31
2024-06-01;2;2.62
2024-07-01;7;7.04
2024-08-01;16;14.34
2024-09-01;6;9.38
2014-12-01;10;11.36
2015-01-01;54;55.75
2015-02-01;146;188.67
2015-03-01;360;489.55
2015-04-01;210;276.55
2015-05-01;139;180.81
2015-06-01;23;36.76
2015-07-01;1;6.57
2015-08-01;2;1.56
2015-09-01;11;5.07
2015-10-01;16;9.28
2015-11-01;6;14.11
2015-12-01;9;9.05
2016-01-01;6;11.2
2016-02-01;22;24.29
2016-03-01;38;39.59
2016-04-01;41;45.5
2016-05-01;42;46.32
2016-06-01;10;13.11
2016-07-01;2;3.74
2016-08-01;1;3.09
2016-09-01;2;3.72
2016-10-01;3;4.08
2016-11-01;2;3.44
2016-12-01;5;4.78
2017-01-01;6;5.72
2017-02-01;6;7.36
2017-03-01;2;3.39
2017-04-01;3;4.82
2017-05-01;3;4.47
2017-06-01;3;3.11
2017-07-01;1;2.35
2017-08-01;9;5.55
2017-09-01;12;15.46
2017-10-01;11;14.39
2017-11-01;9;8.64
2017-12-01;1;5.28
2018-01-01;2;2.2
2018-02-01;3;3.96
2018-03-01;6;4.92
2018-04-01;3;3.98
2018-05-01;9;12.88
2018-06-01;9;11.73
2018-07-01;4;5.35
2018-08-01;1;2.91
2018-09-01;0;2.32
2018-10-01;3;3.9
2018-11-01;0;0.32
2018-12-01;1;2.36
2019-01-01;5;6.15
2019-02-01;5;6.55
2019-03-01;14;15.84
2019-04-01;27;31.36
2019-05-01;33;36.09
2019-06-01;14;15.64
2019-07-01;6;6.81
2019-08-01;0;0.48
2019-09-01;2;2.84
2019-10-01;7;9.71
2019-11-01;8;6.08
2019-12-01;3;4.14
2020-01-01;37;35.28
2020-02-01;141;128.74
2020-03-01;145;158.13
2020-04-01;157;170.96
2020-05-01;85;79.13
2020-06-01;30;32.52
2020-07-01;16;16.84
2020-08-01;5;3.61
2020-09-01;4;4.23
2020-10-01;6;4.04
2020-11-01;2;2.61
2020-12-01;1;1.68
2021-01-01;5;8.49
2021-02-01;2;1.6
2021-03-01;4;4.6
2021-04-01;9;8.51
2021-05-01;13;15.93
2021-06-01;15;16.75
2021-07-01;0;0.81
2021-08-01;2;1.49
2021-09-01;1;1.57
2021-10-01;3;2.7
2021-11-01;0;0.04
2021-12-01;0;0.0
2022-01-01;0;0.0
2022-02-01;3;3.9
2022-03-01;64;71.56
2022-04-01;208;243.47
2022-05-01;382;412.28
2022-06-01;76;85.27
2022-07-01;8;13.34
2022-08-01;5;5.21
2022-09-01;3;4.29
2022-10-01;0;0.0
2022-11-01;1;1.52
2022-12-01;0;0.0
2023-01-01;2;2.77
2023-02-01;0;0.0
2023-03-01;5;7.73
2023-04-01;16;20.88
2023-05-01;5;11.11
2023-06-01;1;1.38
2023-07-01;0;0.01
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;1;1.2
2023-11-01;0;0.0
2023-12-01;1;1.24
2024-01-01;2;2.51
2024-02-01;32;32.28
2024-03-01;72;77.98
2024-04-01;155;158.78
2024-05-01;416;465.49
2024-06-01;381;419.28
2024-07-01;214;276.46
2024-08-01;57;62.51
2024-09-01;7;11.19
2014-12-01;2;5.24
2015-01-01;4;6.52
2015-02-01;48;45.53
2015-03-01;245;176.99
2015-04-01;13;66.46
2015-05-01;90;6.47
2015-06-01;65;52.63
2015-07-01;10;18.58
2015-08-01;17;28.85
2015-09-01;18;8.46
2015-10-01;3;15.05
2015-11-01;3;5.24
2015-12-01;7;8.47
2016-01-01;65;16.29
2016-02-01;125;88.45
2016-03-01;186;89.17
2016-04-01;16;38.1
2016-05-01;24;14.17
2016-06-01;2;4.89
2016-07-01;0;0.64
2016-08-01;1;0.39
2016-09-01;0;2.35
2016-10-01;4;3.81
2016-11-01;3;4.71
2016-12-01;5;5.41
2017-01-01;24;23.67
2017-02-01;9;15.19
2017-03-01;13;10.72
2017-04-01;4;7.04
2017-05-01;2;4.41
2017-06-01;1;2.77
2017-07-01;0;0.24
2017-08-01;0;0.12
2017-09-01;9;10.58
2017-10-01;6;6.15
2017-11-01;2;3.26
2017-12-01;0;0.68
2018-01-01;2;4.65
2018-02-01;1;1.87
2018-03-01;1;2.21
2018-04-01;2;3.25
2018-05-01;0;0.48
2018-06-01;0;0.21
2018-07-01;0;0.19
2018-08-01;3;4.98
2018-09-01;0;0.35
2018-10-01;1;2.47
2018-11-01;5;4.88
2018-12-01;6;7.6
2019-01-01;4;4.11
2019-02-01;21;15.78
2019-03-01;26;32.84
2019-04-01;28;33.52
2019-05-01;50;49.79
2019-06-01;13;13.54
2019-07-01;8;10.82
2019-08-01;2;2.74
2019-09-01;2;2.88
2019-10-01;3;2.5
2019-11-01;1;1.36
2019-12-01;2;1.56
2020-01-01;24;18.14
2020-02-01;114;126.01
2020-03-01;164;189.98
2020-04-01;210;256.4
2020-05-01;125;151.53
2020-06-01;27;27.32
2020-07-01;17;12.4
2020-08-01;2;2.0
2020-09-01;3;1.74
2020-10-01;6;5.6
2020-11-01;3;4.23
2020-12-01;8;5.78
2021-01-01;11;8.96
2021-02-01;7;5.43
2021-03-01;0;0.08
2021-04-01;3;2.63
2021-05-01;3;2.48
2021-06-01;5;5.23
2021-07-01;2;1.45
2021-08-01;0;0.02
2021-09-01;1;1.29
2021-10-01;0;0.01
2021-11-01;1;1.71
2021-12-01;2;1.3
2022-01-01;0;0.0
2022-02-01;9;8.55
2022-03-01;115;74.09
2022-04-01;162;87.39
2022-05-01;111;66.46
2022-06-01;14;9.62
2022-07-01;14;2.65
2022-08-01;2;2.01
2022-09-01;1;1.57
2022-10-01;1;1.39
2022-11-01;4;1.75
2022-12-01;10;9.07
2023-01-01;13;16.74
2023-02-01;17;20.84
2023-03-01;54;60.17
2023-04-01;41;57.14
2023-05-01;17;23.5
2023-06-01;1;4.39
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;1;1.5
2024-01-01;6;6.84
2024-02-01;6;7.21
2024-03-01;47;46.89
2024-04-01;35;37.45
2024-05-01;80;88.65
2024-06-01;54;61.27
2024-07-01;12;14.37
2024-08-01;2;1.5
2024-09-01;0;0.01
2014-12-01;2;1.46
2015-01-01;1;2.99
2015-02-01;6;2.97
2015-03-01;24;31.97
2015-04-01;17;23.91
2015-05-01;11;15.86
2015-06-01;4;4.83
2015-07-01;1;3.79
2015-08-01;11;15.32
2015-09-01;2;4.27
2015-10-01;1;2.96
2015-11-01;1;2.94
2015-12-01;4;4.28
2016-01-01;5;7.6
2016-02-01;8;8.15
2016-03-01;16;11.77
2016-04-01;4;11.04
2016-05-01;2;3.33
2016-06-01;2;2.35
2016-07-01;0;0.0
2016-08-01;0;0.0
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;0;0.0
2017-02-01;0;0.0
2017-03-01;1;1.15
2017-04-01;0;0.0
2017-05-01;0;0.0
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;1;1.03
2017-10-01;0;0.02
2017-11-01;2;2.26
2017-12-01;2;2.41
2018-01-01;0;0.0
2018-02-01;1;1.18
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;1;1.05
2018-06-01;2;2.53
2018-07-01;3;3.48
2018-08-01;1;1.4
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;2;2.43
2018-12-01;1;1.72
2019-01-01;1;2.33
2019-02-01;11;13.48
2019-03-01;22;19.91
2019-04-01;47;35.97
2019-05-01;36;38.23
2019-06-01;28;26.45
2019-07-01;27;25.02
2019-08-01;6;8.43
2019-09-01;0;0.25
2019-10-01;2;2.54
2019-11-01;1;1.48
2019-12-01;0;0.0
2020-01-01;9;12.63
2020-02-01;12;9.4
2020-03-01;6;6.98
2020-04-01;6;4.85
2020-05-01;5;4.16
2020-06-01;0;0.0
2020-07-01;4;5.5
2020-08-01;2;2.67
2020-09-01;6;7.0
2020-10-01;1;1.84
2020-11-01;1;1.45
2020-12-01;0;0.0
2021-01-01;0;0.91
2021-02-01;0;0.0
2021-03-01;3;4.05
2021-04-01;11;11.77
2021-05-01;15;13.1
2021-06-01;12;8.28
2021-07-01;4;4.04
2021-08-01;2;2.88
2021-09-01;1;2.0
2021-10-01;3;3.34
2021-11-01;5;3.72
2021-12-01;20;26.52
2022-01-01;13;18.06
2022-02-01;50;56.74
2022-03-01;188;182.99
2022-04-01;144;157.93
2022-05-01;47;61.2
2022-06-01;2;4.61
2022-07-01;3;4.21
2022-08-01;1;1.65
2022-09-01;0;0.01
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;1;1.17
2023-03-01;3;2.82
2023-04-01;0;0.0
2023-05-01;2;1.19
2023-06-01;0;0.0
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;1;1.18
2024-01-01;0;0.0
2024-02-01;0;0.0
2024-03-01;0;0.0
2024-04-01;1;1.18
2024-05-01;1;1.17
2024-06-01;4;5.31
2024-07-01;0;0.11
2024-08-01;1;1.34
2024-09-01;2;1.24
2014-12-01;3;3.79
2015-01-01;5;4.19
2015-02-01;16;12.87
2015-03-01;54;47.34
2015-04-01;65;80.04
2015-05-01;71;78.99
2015-06-01;27;37.24
2015-07-01;8;12.8
2015-08-01;4;5.91
2015-09-01;17;9.94
2015-10-01;2;16.58
2015-11-01;7;5.75
2015-12-01;26;30.98
2016-01-01;82;102.65
2016-02-01;371;445.99
2016-03-01;325;410.12
2016-04-01;157;245.06
2016-05-01;8;40.23
2016-06-01;1;2.14
2016-07-01;1;2.18
2016-08-01;0;0.04
2016-09-01;2;2.59
2016-10-01;3;5.29
2016-11-01;1;1.87
2016-12-01;1;1.44
2017-01-01;1;1.42
2017-02-01;9;10.44
2017-03-01;8;10.26
2017-04-01;11;12.95
2017-05-01;2;3.06
2017-06-01;0;0.0
2017-07-01;1;1.14
2017-08-01;0;0.0
2017-09-01;5;5.83
2017-10-01;3;4.56
2017-11-01;3;3.71
2017-12-01;1;1.31
2018-01-01;5;5.77
2018-02-01;2;2.3
2018-03-01;0;0.0
2018-04-01;1;1.16
2018-05-01;2;2.46
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;1;1.15
2018-11-01;1;1.19
2018-12-01;0;0.0
2019-01-01;2;2.16
2019-02-01;40;45.94
2019-03-01;54;60.75
2019-04-01;126;139.34
2019-05-01;180;178.79
2019-06-01;88;72.02
2019-07-01;38;28.61
2019-08-01;4;5.52
2019-09-01;0;0.11
2019-10-01;1;1.32
2019-11-01;3;1.32
2019-12-01;9;1.68
2020-01-01;47;55.8
2020-02-01;195;230.49
2020-03-01;240;282.6
2020-04-01;133;146.96
2020-05-01;56;69.72
2020-06-01;16;20.63
2020-07-01;0;0.34
2020-08-01;2;2.4
2020-09-01;5;6.76
2020-10-01;2;2.49
2020-11-01;0;0.0
2020-12-01;1;1.43
2021-01-01;2;3.54
2021-02-01;3;4.96
2021-03-01;3;2.91
2021-04-01;5;4.45
2021-05-01;5;5.86
2021-06-01;1;1.84
2021-07-01;2;2.57
2021-08-01;6;4.99
2021-09-01;2;2.88
2021-10-01;1;1.6
2021-11-01;1;1.38
2021-12-01;2;2.54
2022-01-01;0;0.0
2022-02-01;3;4.03
2022-03-01;9;9.47
2022-04-01;38;43.75
2022-05-01;22;29.43
2022-06-01;1;2.15
2022-07-01;9;10.85
2022-08-01;15;16.58
2022-09-01;5;6.02
2022-10-01;1;1.62
2022-11-01;9;9.91
2022-12-01;14;13.52
2023-01-01;58;60.01
2023-02-01;236;273.91
2023-03-01;367;401.85
2023-04-01;181;214.75
2023-05-01;49;55.98
2023-06-01;3;3.12
2023-07-01;0;0.1
2023-08-01;0;0.0
2023-09-01;2;2.66
2023-10-01;1;1.35
2023-11-01;1;1.34
2023-12-01;2;2.43
2024-01-01;0;0.02
2024-02-01;6;7.28
2024-03-01;6;7.81
2024-04-01;11;16.68
2024-05-01;7;7.93
2024-06-01;2;2.66
2024-07-01;0;0.37
2024-08-01;0;0.08
2024-09-01;1;1.29
2014-12-01;31;37.3
2015-01-01;79;82.22
2015-02-01;260;276.01
2015-03-01;1263;1141.4
2015-04-01;1510;1200.62
2015-05-01;839;1047.44
2015-06-01;201;280.29
2015-07-01;52;42.32
2015-08-01;22;28.61
2015-09-01;21;19.89
2015-10-01;19;33.78
2015-11-01;45;35.92
2015-12-01;92;68.27
2016-01-01;233;142.44
2016-02-01;410;194.59
2016-03-01;432;341.24
2016-04-01;174;213.35
2016-05-01;85;113.98
2016-06-01;24;30.82
2016-07-01;8;8.12
2016-08-01;9;6.91
2016-09-01;10;10.48
2016-10-01;10;10.51
2016-11-01;27;23.23
2016-12-01;20;26.03
